"TOA5","CR6Series","CR6","7196","CR6.Std.07","CPU:testing.cr6","56032","stats"
"TIMESTAMP","RECORD","m405_NO2_Avg","m405_NO2_Std","m405_NO_Avg","m405_NO_Std","m405_NOx_Avg","m405_NOx_Std","m405_NO2_zero_Avg","m405_NO2_zero_Std","m405_NO_zero_Avg","m405_NO_zero_Std","m405_flow_factor_Avg","m405_cell_T_Avg","m405_cell_P_Avg","m405_overflow_F_Avg","m405_cell_F_Avg","m405_O3_F_Avg","m405_samp_LED_V_Avg","m405_ref_LED_V_Avg","m405_NO_gen_V_Avg","m405_scrubber_T_Avg","m205_O3_Avg","m205_cell_T_Avg","m205_cell_P_Avg","li840a_CO2","li840a_H2O","li840a_cell_T","li840a_cell_P","li840a_dewpoint","li840a_pwr_src","flush_massFlow_Avg","flush_massFlow_Std","flush_tmpr_Avg","flush_press_Avg","flush_volFlow_Avg","flush_volFlow_Std","flush_delay_Avg","flush_delay_Std","flush_Re_Avg"
"2017-10-14 03:20:00",238,-37.54,4.132,1.975,2.517,-35.55,2.505,0,0,0,0,1.06,30.8,905.645,174.5,2258,142.5,0.4163845,0.9024731,0.059,110,18.05,35.4,818.7533,407.1,3.715,7999,861.5649,-8.64,17.16,18.4,15.42,23.71,84,22.94,19.68,"NAN","NAN",3958.704
"2017-10-14 03:25:00",239,-35.94,5.268,3.99,5.903,-31.93,6.113,0,0,0,0,1.06,30.8,905.83,174.6,2258,142.5,0.4163306,0.9024437,0.059,110,17.07,35.4,818.9866,407.2,3.706,7999,861.7516,-8.67,17.17,18.32,14.28,23.68,83.9,22.79,18.23,"NAN","NAN",3942.333
"2017-10-14 03:30:00",240,-34.79,2.916,7.12,3.977,-27.68,5.465,0,0,0,0,1.06,30.8,905.825,174.7,2258,142.5,0.4162959,0.9023993,0.059,110,17.39,35.4,818.74,407.3,3.719,7999,861.4442,-8.63,17.18,14.7,14.16,23.69,84.5,18.24,18.05,"NAN","NAN",3163.39
"2017-10-14 03:35:00",241,-34.68,7.919,3.335,3.572,-31.33,5.319,0,0,0,0,1.06,30.8,905.7499,172.7,2258,142.5,0.4162286,0.9023338,0.059,110,16.9,35.4,818.4266,407.8,3.729,7999,861.2753,-8.6,17.16,16.76,14.19,23.68,84,20.85,18.06,"NAN","NAN",3604.912
"2017-10-14 03:40:00",242,-35.26,4.215,4.165,2.719,-31.08,5.395,0,0,0,0,1.06,30.8,905.7549,172.2,2257,142.5,0.416159,0.9022683,0.059,110,16.18,35.4,818.42,408.2,3.747,7999,861.153,-8.54,17.16,18.72,14.76,23.66,83.7,23.33,18.82,"NAN","NAN",4028.214
"2017-10-14 03:45:00",243,-37.33,7.03,2.145,4.058,-35.18,6.952,0,0,0,0,1.06,30.8,905.7,172.9,2258,142.4,0.4161061,0.9021807,0.059,110,17.31,35.42,818.6533,407.1,3.74,7999,861.3661,-8.56,17.16,17.91,15.06,23.68,83.9,22.31,19.18,"NAN","NAN",3854.643
"2017-10-14 03:50:00",244,-32.95,7.557,-2.005,5.597,-34.93,2.357,0,0,0,0,1.06,30.8,905.725,173.1,2257,142.5,0.4160413,0.9021362,0.059,110,16.91,35.47,818.52,407.2,3.78,7036,861.274,-8.42,17.16,15.45,13.89,23.71,84.4,19.17,17.67,"NAN","NAN",3325.333
"2017-10-14 03:55:00",245,-39.06,7.299,8.85,7.111,-30.2,1.788,0,0,0,0,1.06,30.8,905.865,172.5,2258,142.4,0.4159382,0.9021054,0.059,110,16.64,35.5,818.78,407.1,3.796,7999,861.4872,-8.37,17.17,15.7,12.99,23.74,84.4,19.45,16.55,"NAN","NAN",3378.644
"2017-10-14 04:00:00",246,-37.59,6.28,4.165,7.805,-33.44,3.692,0,0,0,0,1.06,30.8,905.93,173.4,2258,142.3,0.4159674,0.9021282,0.059,110,17.78,35.45,818.3933,406.5,3.765,7999,861.2515,-8.47,17.16,18.45,15.69,23.75,83.8,23.05,20.04,"NAN","NAN",3970.37
"2017-10-14 04:05:00",247,-27.32,6.576,-1.085,4.104,-28.43,4.86,0,0,0,0,1.06,30.8,906.19,174,2257,142.5,0.4160266,0.9021431,0.059,110,18.45,35.42,819.1266,406.2,3.742,7999,861.9436,-8.54,17.16,19.41,14.44,23.68,83.6,24.23,18.42,"NAN","NAN",4177.455
"2017-10-14 04:10:00",248,-37.97,8.38,6.3,7.714,-31.69,7.529,0,0,0,0,1.06,30.8,906.32,175.7,2257,142.4,0.4161091,0.9021592,0.059,110,18.76,35.4,819.6066,406.1,3.703,7999,862.3798,-8.67,17.14,16.35,13.36,23.71,84.4,20.23,16.98,"NAN","NAN",3517.667
"2017-10-14 04:15:00",249,-37.58,3.443,5.34,4.782,-32.25,5.096,0,0,0,0,1.06,30.8,906.325,176.3,2258,142.5,0.4160782,0.9020603,0.059,110,18.87,35.4,819.7599,405.9,3.702,7999,862.6736,-8.67,17.13,15.76,13.26,23.7,84.4,19.5,16.86,"NAN","NAN",3390.69
"2017-10-14 04:20:00",250,-39.02,6.308,6.965,5.386,-32.1,6.362,0,0,0,0,1.06,30.8,906.33,177.3,2257,142.3,0.4160852,0.9018881,0.059,110,18.91,35.43,819.9733,405.9,3.658,7999,862.7998,-8.82,17.14,15.89,14.53,23.71,84.4,19.74,18.5,"NAN","NAN",3420.357
"2017-10-14 04:25:00",251,-32.86,9.22,1.07,6.669,-31.76,9.56,0,0,0,0,1.06,30.8,906.1299,175.6,2258,142.3,0.4160362,0.9016888,0.059,110,18.33,35.5,819.7733,406.1,3.689,7999,862.4787,-8.72,17.17,15.31,14.08,23.74,84.4,19.02,17.93,"NAN","NAN",3295.088
"2017-10-14 04:30:00",252,-32.41,4.022,6.57,3.222,-25.84,3.189,0,0,0,0,1.06,30.8,906.0049,173.9,2257,142.3,0.4158514,0.9015081,0.059,110,18.23,35.5,819.3533,406.4,3.75,7999,862.2756,-8.51,17.15,16.14,14.98,23.76,84.2,20.09,19.07,"NAN","NAN",3473.104
"2017-10-14 04:35:00",253,-27.26,7.018,3.87,3.836,-23.41,5.006,0,0,0,0,1.06,30.8,906.035,176.1,2257,142.4,0.4156167,0.9012997,0.059,110,18.06,35.5,819.66,406.9,3.806,7999,849.2883,-8.32,17.14,18.51,14.02,23.78,83.9,23.02,17.82,"NAN","NAN",3981.754
"2017-10-14 04:40:00",254,-40.97,4.685,12.05,4.185,-28.93,2.681,0,0,0,0,1.06,30.8,906.0049,176.7,2257,142.5,0.415381,0.9011323,0.059,110,17,35.5,819.7133,408.4,3.855,7999,862.5944,-8.15,17.15,17.48,16.09,23.81,84.1,21.82,20.47,"NAN","NAN",3760.741
"2017-10-14 04:45:00",255,-34.04,11.06,2.765,11.73,-31.27,2.716,0,0,0,0,1.06,30.8,905.99,176.3,2258,142.4,0.4153376,0.90105,0.059,110,17.48,35.53,819.78,407.5,3.839,7999,862.5816,-8.2,17.16,13.39,12.13,23.82,85,16.48,15.38,"NAN","NAN",2880
"2017-10-14 04:50:00",256,-31.39,7.431,-1.415,6.603,-32.81,6.65,0,0,0,0,1.06,30.8,905.92,175.5,2257,142.4,0.4152407,0.9009484,0.059,110,17.61,35.6,819.5067,407.8,3.857,7999,862.3818,-8.15,17.15,14.45,13.2,23.83,84.8,17.85,16.77,"NAN","NAN",3106.842
"2017-10-14 04:55:00",257,-34.89,10.02,2.9,5.079,-31.98,10.21,0,0,0,0,1.06,30.8,905.99,175.8,2258,142.4,0.4152162,0.9008379,0.059,110,17.62,35.6,819.74,408.1,3.833,7999,862.5822,-8.23,17.13,20.2,15.1,23.82,83.8,25.16,19.28,"NAN","NAN",4345.172
"2017-10-14 05:00:00",258,-31.18,11.81,1.005,9.36,-30.17,13.8,0,0,0,0,1.06,30.8,906.04,176,2257,142.4,0.4151556,0.9007425,0.059,110,17.67,35.6,819.82,407.5,3.839,7999,862.7031,-8.2,17.16,16.15,13.75,23.85,84.4,19.99,17.45,"NAN","NAN",3474.138
"2017-10-14 05:05:00",259,-31.52,4.368,5.545,7.022,-26.01,7.656,0,0,0,0,1.06,30.9,906.0999,176.7,2258,142.3,0.4151737,0.9006262,0.059,110,18.36,35.6,819.9333,407.1,3.763,7999,862.7807,-8.46,17.15,17.32,14.03,23.8,84.2,21.49,17.86,"NAN","NAN",3726.428
"2017-10-14 05:10:00",260,-32.45,10.71,8.91,11.13,-23.55,6.376,0,0,0,0,1.06,30.9,906.1849,176.5,2257,142.4,0.4152403,0.9004512,0.059,110,18.67,35.6,819.96,406.7,3.754,7093,862.8385,-8.49,17.16,16.33,14.29,23.82,84.4,20.26,18.19,"NAN","NAN",3511.964
"2017-10-14 05:15:00",261,-36.5,9.19,4.085,4.959,-32.41,9.42,0,0,0,0,1.06,30.9,906.2,176,2257,142.4,0.415059,0.9002966,0.059,110,18.36,35.6,820,406.5,3.838,7999,862.8499,-8.2,17.14,19.3,14.69,23.84,83.8,24.05,18.75,"NAN","NAN",4150.848
"2017-10-14 05:20:00",262,-33.69,9.68,8.02,11.46,-25.67,10.84,0,0,0,0,1.06,30.9,906.155,176.9,2258,142.3,0.4149176,0.9001823,0.059,110,18.35,35.65,819.92,405.4,3.865,7999,862.7665,-8.12,17.13,19.52,14.15,23.84,83.8,24.26,17.96,"NAN","NAN",4198.036
"2017-10-14 05:25:00",263,-49.98,14.94,12.43,21.14,-37.53,17.48,0,0,0,0,1.06,30.9,906.0999,175.7,2258,142.4,0.4146581,0.8998388,0.059,110,19.08,35.7,819.7733,405.6,3.842,7999,862.5516,-8.2,17.14,17.1,14.46,23.93,84.2,21.29,18.41,"NAN","NAN",3677.273
"2017-10-14 05:30:00",264,-42.51,10.25,11.91,6.961,-30.61,6.881,0,0,0,0,1.06,30.9,906.1049,177.2,2258,142.4,0.4146537,0.8992519,0.059,110,19.24,35.71,819.96,405.7,3.743,7999,862.774,-8.53,17.12,15.64,14.53,24.01,84.4,19.48,18.58,"NAN","NAN",3362.264
"2017-10-14 05:35:00",265,-34.55,9.52,-4.45,7.807,-39.03,3.726,0,0,0,0,1.06,30.92,906.2,176.5,2257,142.4,0.4144406,0.898801,0.059,110,19.13,35.8,820.0266,405.9,3.809,7999,862.8616,-8.3,17.13,14.84,14.11,24.03,84.6,18.43,18.03,"NAN","NAN",3190.893
"2017-10-14 05:40:00",266,-37.11,12.13,9.28,11.81,-27.81,4.492,0,0,0,0,1.06,31,906.205,175.2,2257,142.3,0.4141898,0.8984569,0.059,110,18.84,35.8,820.0067,404.9,3.851,7999,862.8972,-8.16,17.11,14.1,12.51,24.02,84.7,17.43,15.86,"NAN","NAN",3032.034
"2017-10-14 05:45:00",267,-32.37,20.45,-3.195,18.22,-35.55,14.83,0,0,0,0,1.06,31,906.235,175.3,2257,142.4,0.4141237,0.8980973,0.059,110,19.43,35.87,819.9799,405,3.777,7999,862.8127,-8.41,17.1,16.22,14.3,24.05,84.4,20.18,18.27,"NAN","NAN",3486.552
"2017-10-14 05:50:00",268,-33.35,19.87,7.89,11.15,-25.46,14.65,0,0,0,0,1.06,31.01,906.175,177,2257,142.4,0.4137767,0.8976457,0.059,110,19.22,35.91,819.8933,404.5,3.861,7999,862.7633,-8.13,17.07,16.57,15.24,24.13,84.4,20.65,19.48,"NAN","NAN",3560.909
"2017-10-14 05:55:00",269,-38.39,10.39,8.62,7.47,-29.79,10.44,0,0,0,0,1.06,31.1,906.03,177.2,2257,142.3,0.4134668,0.8969002,0.059,110,19.28,36,819.7867,404.4,3.822,7999,862.6406,-8.26,17.11,27.08,75.39,18.16,94.1,20.74,18.67,"NAN","NAN",3628.596
"2017-10-14 06:00:00",270,-35.67,15.72,3.73,9.25,-31.94,13.79,0,0,0,0,1.06,31.11,905.925,177.8,2257,142.3,0.4128305,0.8956721,0.059,110,19.55,36.09,819.6666,404.3,3.873,7999,862.5653,-8.09,17.13,36.01,97.2,13.11,92.5,20.44,20.33,"NAN","NAN",3673.684
"2017-10-14 06:05:00",271,-10.12,11.33,2.95,7.83,-7.21,14.78,0,0,0,0,1.06,31.2,905.975,178,2257,142.3,0.4119562,0.8937927,0.059,110,19.87,36.29,819.7666,404.1,3.841,7107,862.6153,-8.2,17.15,55.43,145.3,2.791,100.5,18.07,21.2,"NAN","NAN",328211.2
"2017-10-14 06:10:00",272,-33.66,7.26,1.805,7.568,-31.83,11.05,0,0,0,0,1.06,31.33,905.8549,178.2,2256,142.2,0.4109505,0.8915035,0.059,110.1,19.7,36.54,819.6466,404.1,3.912,7999,862.5074,-7.964,17.15,50.53,138,3.749,92.3,12.02,33.98,"NAN","NAN",74863.22
"2017-10-14 06:15:00",273,-50.71,9.35,17.02,17.66,-33.71,17,0,0,0,0,1.06,31.45,905.67,179.2,2255,142.2,0.4097576,0.8888396,0.06,110.1,19.75,36.86,819.5266,404,3.908,7289,862.3359,-7.981,17.19,70.12,163.7,-6.268,137,16.78,16.14,"NAN","NAN",284059.3
"2017-10-14 06:20:00",274,-54.13,14.54,12.66,14.27,-41.47,10.71,0,0,0,0,1.06,31.63,905.5099,180.3,2255,142.2,0.4086373,0.8859576,0.06,110.1,20.3,37.21,819.4,403.9,3.892,7999,862.1774,-8.03,17.21,86.3,185.2,-5.92,117.7,28.51,30.28,"NAN","NAN",113741.2
"2017-10-14 06:25:00",275,-40.18,15.69,4.45,6.521,-35.75,13.53,0,0,0,0,1.06,31.83,905.33,182.9,2254,142.1,0.4073939,0.8827159,0.06,110.1,20.34,37.59,819.2133,403.9,3.861,7999,862.028,-8.14,17.21,35.92,101.4,16.25,90.1,22.25,19.35,"NAN","NAN",43781.7
"2017-10-14 06:30:00",276,-37.52,4.449,-0.95,4.488,-38.45,6.666,0,0,0,0,1.06,32.03,905.115,183.4,2254,142.1,0.406019,0.8794241,0.06,110.1,20.64,37.94,819.0999,403.9,3.935,7999,861.8383,-7.898,17.25,49.25,132.1,12.83,97.9,49.38,197.1,"NAN","NAN",32001.9
"2017-10-14 06:35:00",277,-40.98,17.23,18.32,19.31,-22.66,32.76,0,0,0,0,1.06,32.27,905.015,182.7,2253,142.1,0.4047454,0.8765203,0.06,110.1,20.88,38.28,818.9733,403.9,3.968,7999,861.7365,-7.792,17.3,60.19,150.4,9.83,87.2,67.19,217.8,"NAN","NAN",44111.83
"2017-10-14 06:40:00",278,-54.03,31.07,18.19,14.09,-35.84,28.98,0,0,0,0,1.06,32.49,904.96,182.7,2254,142.1,0.4038256,0.8741723,0.061,110.1,21.15,38.56,818.9066,403.6,3.967,7999,861.6766,-7.796,17.3,16.99,13.28,24.78,84,21.15,16.93,"NAN","NAN",3645
"2017-10-14 06:45:00",279,-33.47,23.57,11.85,17.6,-21.55,29.14,0,0,0,0,1.06,32.74,905,182.7,2254,142.1,0.4031788,0.8725272,0.061,110.1,21.39,38.83,818.8867,403.6,3.992,7999,861.6782,-7.714,17.31,55.49,143.3,10.6,100.1,35.14,75.1,"NAN","NAN",30904.92
"2017-10-14 06:50:00",280,-43.07,18.03,14.05,6.193,-28.98,17.78,0,0,0,0,1.06,32.95,904.975,183,2254,142.1,0.4029204,0.8715674,0.061,110.1,21.62,39.03,818.8666,403.5,3.933,7999,861.6251,-7.907,17.33,79.84,170.8,0.578,112.1,82.5,376.4,"NAN","NAN",48859.83
"2017-10-14 06:55:00",281,-34.43,11.36,14.9,11.3,-19.48,18.27,0,0,0,0,1.06,33.15,904.875,182.5,2254,142.2,0.4027584,0.8709996,0.061,110.1,21.59,39.15,818.7867,403.4,4,7299,861.5795,-7.691,17.33,47.33,135.5,16.07,101.3,26.03,44.28,"NAN","NAN",18086.04
"2017-10-14 07:00:00",282,-41.34,15.69,10.69,12.15,-30.67,12.28,0,0,0,0,1.06,33.31,904.735,183.6,2255,142.2,0.4026631,0.8706789,0.061,110.1,21.55,39.27,818.7067,403.3,3.968,7345,861.438,-7.798,17.34,65.37,158.3,12.26,103.7,56.46,212.5,"NAN","NAN",24542.67
"2017-10-14 07:05:00",283,-42,11.38,17.42,4.157,-24.59,10.2,0,0,0,0,1.06,33.47,904.695,183.2,2255,142.2,0.402778,0.8707874,0.061,110.1,21.86,39.3,818.6199,403.2,3.962,7999,861.4067,-7.816,17.31,36.26,110,19.11,92.5,25.03,40.87,"NAN","NAN",13769.5
"2017-10-14 07:10:00",284,-45.28,14.43,11.83,7.479,-33.45,12.94,0,0,0,0,1.06,33.59,904.5599,183.3,2256,142.3,0.4032484,0.8714248,0.061,110.1,22.45,39.35,818.4733,403.2,3.934,7999,861.2603,-7.91,17.32,38.1,101.3,20,90.6,98.7,565.1,"NAN","NAN",11692.67
"2017-10-14 07:15:00",285,-34.65,12.26,10.61,8.91,-24.05,10.06,0,0,0,0,1.06,33.7,904.535,183.2,2256,142.4,0.4036238,0.8723804,0.062,110.1,22.35,39.4,818.4533,403.1,4.031,7999,861.2365,-7.596,17.32,34.17,93.1,18.93,101.5,21.72,18.9,"NAN","NAN",12296.1
"2017-10-14 07:20:00",286,-32.07,20.69,10.6,21.12,-21.46,17.12,0,0,0,0,1.06,33.8,904.495,183.7,2257,142.3,0.4039275,0.87323,0.062,110.1,22.16,39.4,818.3266,403.2,3.992,7999,861.1374,-7.724,17.3,105.9,203.9,0.129,122.5,247.7,1525,"NAN","NAN",43416.67
"2017-10-14 07:25:00",287,-45.12,21.11,5.84,16.5,-39.34,13.88,0,0,0,0,1.06,33.87,904.4,183,2258,142.2,0.4042779,0.8737314,0.062,110.1,22.43,39.41,818.2466,403,3.948,7999,861.0661,-7.87,17.29,44.39,123.3,16.19,99.5,27.62,54.2,"NAN","NAN",17253.73
"2017-10-14 07:30:00",288,-33.15,13.89,-0.36,13.39,-33.53,12.21,0,0,0,0,1.06,33.93,904.46,184.5,2258,142.4,0.4045557,0.8739023,0.062,110.1,23.1,39.5,818.34,402.9,3.887,7999,861.1028,-8.07,17.34,53.88,143.6,13.94,89.3,60.69,198.3,"NAN","NAN",21031.5
"2017-10-14 07:35:00",289,-43.84,20.2,7.955,5.979,-35.9,20.85,0,0,0,0,1.06,34,904.42,184,2258,142.3,0.4044923,0.8737243,0.062,110.1,22.89,39.57,818.2533,403,3.933,7999,861.0568,-7.915,17.34,65.8,163.1,12.95,117.2,28.11,43.22,"NAN","NAN",22605.42
"2017-10-14 07:40:00",290,-33.59,11.25,-4.945,14.57,-38.59,10.97,0,0,0,0,1.06,34.06,904.335,185.5,2257,142.3,0.4043247,0.8732468,0.062,110.1,22.67,39.69,818.1266,403,3.907,7999,860.9427,-8,17.23,55.52,138.9,17.15,107.5,48.36,178.5,"NAN","NAN",16226.95
"2017-10-14 07:45:00",291,-24.51,27.01,-0.6,23.91,-25.14,28.19,0,0,0,0,1.06,34.15,904.21,184.2,2258,142.3,0.4042042,0.8725145,0.062,110.1,22.61,39.85,817.8867,402.8,3.863,7999,860.8099,-8.15,17.2,67.08,166.2,14.78,80.6,158.7,694.4,"NAN","NAN",21027.83
"2017-10-14 07:50:00",292,-29.04,10.45,17.36,16.03,-11.66,12.33,0,0,0,0,1.06,34.22,904.0999,184.2,2257,142.4,0.4039203,0.8714847,0.062,110.1,22.33,40.01,817.8533,402.8,3.854,7999,860.7733,-8.18,17.21,52.83,130.6,16.45,116.3,24.87,19.65,"NAN","NAN",16344.67
"2017-10-14 07:55:00",293,-29.46,15.59,7.745,17.02,-21.73,5.941,0,0,0,0,1.06,34.3,904.015,184.2,2258,142.4,0.4032155,0.8700402,0.062,110.1,22.45,40.17,817.7599,403,3.944,7999,860.7097,-7.886,17.23,43.99,121.6,19.32,108.2,22.58,20.59,"NAN","NAN",12776.67
"2017-10-14 08:00:00",294,-40.62,14.97,6.925,15.06,-33.71,19.56,0,0,0,0,1.06,34.41,904,184.4,2257,142.4,0.4024188,0.8683007,0.062,110.1,22.01,40.35,817.8333,403.1,3.962,7496,860.6976,-7.829,17.22,70.48,158,13.92,117,164.3,1009,"NAN","NAN",20877.12
"2017-10-14 08:05:00",295,-43.07,14.4,8.96,14.57,-34.11,9.95,0,0,0,0,1.06,34.5,904,184.3,2258,142.5,0.4016626,0.8666223,0.062,110.1,21.91,40.47,817.88,403.2,4,7999,860.7241,-7.705,17.22,13.98,13.18,25.26,84.5,17.42,16.88,"NAN","NAN",2994.576
"2017-10-14 08:10:00",296,-40.6,19.84,8.76,8.28,-31.8,22.17,0,0,0,0,1.06,34.6,903.96,185.9,2257,142.5,0.4011352,0.8654032,0.062,110.1,21.8,40.59,817.9266,403.3,4.033,7999,860.717,-7.597,17.21,36.79,103.3,20.69,99.3,23.42,20.09,"NAN","NAN",10725.25
"2017-10-14 08:15:00",297,-42.55,22.95,9,17.1,-33.59,32.52,0,0,0,0,1.06,34.68,903.975,184.5,2257,142.6,0.4008219,0.8646303,0.062,110.1,21.91,40.69,817.8533,403.4,4.021,7999,860.7128,-7.636,17.22,56.75,146.7,18.47,96,64.76,219.5,"NAN","NAN",15673.79
"2017-10-14 08:20:00",298,-31.6,8.86,12.21,5.421,-19.37,8.32,0,0,0,0,1.06,34.78,903.9,185.3,2257,142.6,0.4006966,0.8642541,0.062,110.1,22.04,40.75,817.7867,403.3,4.014,7999,860.613,-7.659,17.22,37.29,111.9,21.46,92.5,32.11,82.4,"NAN","NAN",10285.67
"2017-10-14 08:25:00",299,-36.2,19.27,15.89,11.74,-20.34,9.18,0,0,0,0,1.06,34.86,903.835,184.3,2258,142.5,0.4008022,0.8643454,0.062,110.1,21.78,40.83,817.7266,403.5,4.035,7999,860.5131,-7.593,17.22,51.44,133.9,19.23,108.1,37.57,119,"NAN","NAN",13774.33
"2017-10-14 08:30:00",300,-33,20.02,10.19,12.2,-22.81,8.43,0,0,0,0,1.06,34.91,903.795,185.7,2258,142.6,0.4008087,0.864485,0.062,110.1,21.57,40.9,817.6733,403.4,4.093,7999,860.5034,-7.412,17.22,55.25,142.5,17.45,88.8,282.9,1725,"NAN","NAN",16025.69
"2017-10-14 08:35:00",301,-39.61,10.24,17.69,11.93,-21.92,6.761,0,0,0,0,1.06,35,903.7,184.9,2258,142.6,0.4007293,0.8644302,0.062,110.1,21.52,40.9,817.5933,403.4,4.129,7999,860.3772,-7.298,17.22,26.84,73.19,22.7,90,22.6,18.73,"NAN","NAN",7538
"2017-10-14 08:40:00",302,-40.85,12.79,22.17,8.89,-18.73,18.73,0,0,0,0,1.06,35,903.6349,184.5,2260,142.7,0.4006541,0.8644474,0.062,110.1,21.37,40.92,817.5266,403.4,4.176,7999,860.2951,-7.154,17.22,64.95,155.7,14.02,116.8,38.2,105.8,"NAN","NAN",20780.52
"2017-10-14 08:45:00",303,-48.03,9.05,-2.12,6.972,-50.14,7.676,0,0,0,0,1.06,35.1,903.58,184.9,2261,142.6,0.4007125,0.8647706,0.062,110.1,21.7,40.9,817.4333,403.5,4.188,7999,860.2058,-7.116,17.23,24.35,67.8,23.63,93.1,20.25,17.68,"NAN","NAN",5921
"2017-10-14 08:50:00",304,-37.5,15.29,10.76,5.734,-26.7,14.11,0,0,0,0,1.06,35.1,903.5599,184.3,2260,142.6,0.4009543,0.8654167,0.062,110.1,21.51,40.9,817.4066,403.5,4.236,7999,860.1989,-6.97,17.23,62.28,154.5,16.28,111.7,67.96,341.6,"NAN","NAN",17983.67
"2017-10-14 08:55:00",305,-34.05,14.38,8.18,2.092,-25.86,14.85,0,0,0,0,1.06,35.1,903.5999,184.9,2261,142.6,0.401304,0.8662446,0.062,110.1,21.73,40.81,817.4066,403.6,4.191,7182,860.1894,-7.107,17.2,35.88,104.2,21.54,82.2,62.92,228.1,"NAN","NAN",9708.305
"2017-10-14 09:00:00",306,-37.06,7.746,3.257,5.525,-33.79,7.163,0,0,0,0,1.06,35.1,903.5533,185.2,2261,142.7,0.401612,0.8670548,0.062,110.1,21.47,40.73,817.36,403.6,4.242,7999,860.1095,-6.951,17.19,47.24,129.9,20.56,100.7,34.51,86.1,"NAN","NAN",12506.1
"2017-10-14 09:05:00",307,-33.84,8.09,5.127,10.56,-28.71,8.38,0,0,0,0,1.06,35.1,903.4333,183.3,2261,142.8,0.4018704,0.867734,0.062,110.1,21.46,40.63,817.2,403.6,4.235,4239,860.0167,-6.975,17.21,43.68,116.8,19.09,104.7,23.67,20.49,"NAN","NAN",12676.95
"2017-10-14 09:10:00",308,-35.73,11.39,8.25,13.49,-27.49,9.69,0,0,0,0,1.06,35.1,903.3733,184.1,2261,142.7,0.4021016,0.8682562,0.062,110.1,21.39,40.53,817.1133,403.7,4.231,7999,859.9145,-6.99,17.21,34.35,95,21.24,100.7,22.22,18.37,"NAN","NAN",9509.83
"2017-10-14 09:15:00",309,-32.79,9.15,1.82,6.897,-30.97,6.083,0,0,0,0,1.06,35.07,903.2533,183.7,2261,142.7,0.4022511,0.8686751,0.062,110.1,21.4,40.47,817.0867,403.9,4.262,7999,859.8522,-6.894,17.19,34.11,96.9,22.28,99.2,22.24,20.42,"NAN","NAN",8664.5
"2017-10-14 09:20:00",310,-37.55,8.86,8.66,7.688,-28.88,5.935,0,0,0,0,1.06,35,903.0666,184.7,2262,142.7,0.4023059,0.8690074,0.062,110.1,20.83,40.39,816.9333,414.1,4.301,7999,859.6865,-6.778,17.21,38.36,100,21.03,91.7,402.3,2847,"NAN","NAN",10566.55
"2017-10-14 09:25:00",311,-39.45,4.315,12.36,5.785,-27.09,5.752,0,0,0,0,1.06,35,903,184.2,2263,142.7,0.4023468,0.8693051,0.062,110.1,20.21,40.3,816.84,419.5,4.32,7999,859.6042,-6.724,17.23,67,159.3,13.36,111.5,41.63,115.5,"NAN","NAN",22338.47
"2017-10-14 09:30:00",312,-39.19,3.654,9.08,3.842,-30.07,5.822,0,0,0,0,1.06,35,903.0466,184.4,2262,142.7,0.4024995,0.8696177,0.062,110.1,20.96,40.23,816.86,406.7,4.284,4403,859.6436,-6.831,17.21,63.35,150.5,13.64,113.9,45.06,155.5,"NAN","NAN",21431
"2017-10-14 09:35:00",313,-35.13,4.739,1.847,6.089,-33.29,7.104,0,0,0,0,1.06,34.93,903.14,183.5,2263,142.7,0.4026731,0.8699322,0.062,110.1,21.17,40.15,816.9,405.9,4.271,7999,859.7175,-6.869,17.21,54.19,139.9,15.73,107.2,36.09,104.5,"NAN","NAN",17481.7
"2017-10-14 09:40:00",314,-38.31,3.816,7.16,2.088,-31.21,3.883,0,0,0,0,1.06,34.9,903.0999,184.4,2263,142.6,0.4027825,0.870244,0.062,110.1,20.49,40.07,816.8666,405.6,4.292,7999,859.6417,-6.806,17.2,24.86,76.65,22.2,93.4,19.11,17.95,"NAN","NAN",7671.017
"2017-10-14 09:45:00",315,-38.26,4.451,10.2,4.252,-28.05,3.686,0,0,0,0,1.06,34.9,903.1066,183.5,2263,142.6,0.4028114,0.8705635,0.062,110.1,17.98,39.97,816.9066,407.5,4.283,7999,859.6793,-6.483,7999,46.02,122.7,16.47,105.4,24.06,19.42,"NAN","NAN",17383.33
"2017-10-14 09:50:00",316,-37.48,3.659,7.54,2.169,-29.94,2.059,0,0,0,0,1.06,34.83,903.2,184.1,2263,142.6,0.4028611,0.8708439,0.062,110.1,17.83,39.9,816.9133,406.9,4.362,7999,859.7091,-6.596,17.17,78.97,183.6,7.903,98.4,65.93,208.4,"NAN","NAN",32980.83
"2017-10-14 09:55:00",317,-35.35,2.936,7.287,1.903,-28.06,1.184,0,0,0,0,1.06,34.8,903.1933,183.6,2263,142.6,0.402968,0.8711773,0.062,110.1,18.29,39.81,816.88,406.4,4.357,7999,859.7183,-6.61,17.16,36.35,109.1,18.8,99.2,21.04,18.89,"NAN","NAN",14402.54
"2017-10-14 10:00:00",318,-37.41,3.236,4.32,2.284,-33.09,2.994,0,0,0,0,1.06,34.8,903.0999,183.5,2263,142.5,0.4031562,0.8715793,0.062,110.1,17.39,39.73,816.9266,406.4,4.328,7999,859.7303,-6.697,17.15,44.83,122.2,16.47,108,22.55,18.31,"NAN","NAN",16966.83
