"TOA5","CR6Series","CR6","7196","CR6.Std.07","CPU:testing.cr6","56032","tsdata"
"TIMESTAMP","RECORD","m405_NO2","m405_NO","m405_NOx","m405_NO2_zero","m405_NO_zero","m405_flow_factor","m405_cell_T","m405_cell_P","m405_overflow_F","m405_cell_F","m405_O3_F","m405_samp_LED_V","m405_ref_LED_V","m405_NO_gen_V","m405_scrubber_T","m405_status","m205_O3","m205_cell_T","m205_cell_P","li840a_CO2","li840a_H2O","li840a_cell_T","li840a_cell_P","li840a_dewpoint","li840a_pwr_src","flush_massFlow","flush_tmpr","flush_press","t100u_so2"
"2017-10-15 08:50:00",35536,-42.5,10.1,-32.4,0,0,1.06,34.6,902.7,185,2266,142.9,0.400626,0.865396,0.061,110.1,80,17.7,39.3,817,407.3,4.275,3850,859.628,-6.857,17.18,3.8,25.88,85.4,1.687559
"2017-10-15 08:50:05",35537,-42.5,10.1,-32.4,0,0,1.06,34.6,902.7,185,2266,142.9,0.400626,0.865396,0.061,110.1,80,17.7,39.3,817,407.1,4.279,7999,859.609,-6.848,17.38,5.23,25.86,85.5,1.827637
"2017-10-15 08:50:10",35538,-42.5,10.1,-32.4,0,0,1.06,34.6,902.7,185,2266,142.9,0.400626,0.865396,0.061,110.1,80,17.7,39.3,817,406.9,4.28,3850,859.497,-6.846,17.4,41.41,25.73,80.6,1.829416
"2017-10-15 08:50:15",35539,-42.5,10.1,-32.4,0,0,1.06,34.6,902.7,185,2266,142.9,0.400626,0.865396,0.061,110.1,80,17.7,39.3,817,406.9,4.276,3850,859.517,-6.856,17.2,2.61,25.73,86.1,1.811256
"2017-10-15 08:50:20",35540,-42.5,10.1,-32.4,0,0,1.06,34.6,902.7,185,2266,142.9,0.400626,0.865396,0.061,110.1,80,17.7,39.3,817,407.2,4.275,6550,859.744,-6.858,17.37,4.56,25.8,85.5,1.819188
"2017-10-15 08:50:25",35541,-42.5,10.1,-32.4,0,0,1.06,34.6,902.7,185,2266,142.9,0.400626,0.865396,0.061,110.1,80,17.7,39.3,817,407.3,4.277,7999,859.676,-6.85,17.36,41.45,25.66,80.6,1.82577
"2017-10-15 08:50:30",35542,-42.5,10.1,-32.4,0,0,1.06,34.6,902.7,185,2266,142.9,0.400626,0.865396,0.061,110.1,80,17.7,39.3,817,407.1,4.274,3850,859.425,-6.864,17.16,21.5,25.56,81.5,1.518316
"2017-10-15 08:50:35",35543,-42.5,10.1,-32.4,0,0,1.06,34.6,902.7,185,2266,142.9,0.400626,0.865396,0.061,110.1,80,17.7,39.3,817,406.8,4.265,7999,859.541,-6.889,17.4,5.76,25.66,86.8,1.600826
"2017-10-15 08:50:40",35544,-42.5,10.1,-32.4,0,0,1.06,34.6,902.7,185,2266,142.9,0.400626,0.865396,0.061,110.1,80,17.3,39.3,817,406.7,4.253,3850,859.449,-6.928,17.3,23.18,25.63,83.6,1.816501
"2017-10-15 08:50:45",35545,-39.8,6.7,-33.1,0,0,1.06,34.6,902.7,186,2264,142.7,0.400708,0.865635,0.061,110.1,80,17.3,39.3,817,406.7,4.238,3850,859.811,-6.97,17.18,6.02,25.52,84.7,1.826732
"2017-10-15 08:50:50",35546,-39.8,6.7,-33.1,0,0,1.06,34.6,902.7,186,2264,142.7,0.400708,0.865635,0.061,110.1,80,17.3,39.3,817,406.6,4.233,7999,859.541,-6.989,17.38,36.79,25.62,80.2,1.821016
"2017-10-15 08:50:55",35547,-39.8,6.7,-33.1,0,0,1.06,34.6,902.7,186,2264,142.7,0.400708,0.865635,0.061,110.1,80,17.3,39.3,817,405.9,4.233,3850,859.792,-6.983,17.42,35.54,25.59,81.7,1.815819
"2017-10-15 08:51:00",35548,-39.8,6.7,-33.1,0,0,1.06,34.6,902.7,186,2264,142.7,0.400708,0.865635,0.061,110.1,80,17.3,39.3,817,406.2,4.231,3850,859.744,-6.99,17.25,4.22,25.51,84.9,1.814316
"2017-10-15 08:51:05",35549,-39.8,6.7,-33.1,0,0,1.06,34.6,902.7,186,2264,142.7,0.400708,0.865635,0.061,110.1,80,17.3,39.3,817,406.1,4.231,7999,859.676,-6.991,17.36,5.23,25.59,87,1.540627
"2017-10-15 08:51:10",35550,-39.8,6.7,-33.1,0,0,1.06,34.6,902.7,186,2264,142.7,0.400708,0.865635,0.061,110.1,80,17.3,39.3,817,406.6,4.244,3850,859.6331,-6.953,17.33,17.46,25.54,84.1,1.531796
"2017-10-15 08:51:15",35551,-39.8,6.7,-33.1,0,0,1.06,34.6,902.7,186,2264,142.7,0.400708,0.865635,0.061,110.1,80,17.3,39.3,817,406.3,4.251,3850,859.449,-6.934,17.21,22.78,25.72,81.5,1.816987
"2017-10-15 08:51:20",35552,-39.8,6.7,-33.1,0,0,1.06,34.6,902.7,186,2264,142.7,0.400708,0.865635,0.061,110.1,80,17.3,39.3,817,407,4.234,5200,859.584,-6.985,17.33,6.17,25.68,86.8,1.816015
"2017-10-15 08:51:25",35553,-39.8,6.7,-33.1,0,0,1.06,34.6,902.7,186,2264,142.7,0.400708,0.865635,0.061,110.1,80,17.3,39.3,817,406.2,4.221,3850,859.768,-7.02,17.42,25.35,25.54,83.4,1.81831
"2017-10-15 08:51:30",35554,-39.8,6.7,-33.1,0,0,1.06,34.6,902.7,186,2264,142.7,0.400708,0.865635,0.061,110.1,80,17.3,39.3,817,406.4,4.244,3850,859.517,-6.955,17.22,14.77,25.64,82.1,1.824285
"2017-10-15 08:51:35",35555,-39.8,6.7,-33.1,0,0,1.06,34.6,902.7,186,2264,142.7,0.400708,0.865635,0.061,110.1,80,17.3,39.3,817,406.7,4.249,6550,859.584,-6.939,17.37,6.45,25.66,86.6,1.823612
"2017-10-15 08:51:40",35556,-39.8,6.7,-33.1,0,0,1.06,34.6,902.7,186,2264,142.7,0.400708,0.865635,0.061,110.1,80,17.9,39.3,817,406.8,4.238,3850,859.609,-6.973,17.35,8.17,25.71,84.5,1.590202
"2017-10-15 08:51:45",35557,-47.7,16.3,-31.4,0,0,1.06,34.6,902.7,183,2265,142.8,0.400848,0.865893,0.061,110.1,80,17.9,39.3,817,407.2,4.243,3850,859.652,-6.956,17.19,4.44,25.76,85.6,1.449915
"2017-10-15 08:51:50",35558,-47.7,16.3,-31.4,0,0,1.06,34.6,902.7,183,2265,142.8,0.400848,0.865893,0.061,110.1,80,17.9,39.3,817,406.7,4.246,6550,859.609,-6.946,17.15,42.32,25.62,80.3,1.770088
"2017-10-15 08:51:55",35559,-47.7,16.3,-31.4,0,0,1.06,34.6,902.7,183,2265,142.8,0.400848,0.865893,0.061,110.1,80,17.9,39.3,817,406.7,4.242,3850,859.724,-6.958,17.4,23.15,25.65,83.8,1.765272
"2017-10-15 08:52:00",35560,-47.7,16.3,-31.4,0,0,1.06,34.6,902.7,183,2265,142.8,0.400848,0.865893,0.061,110.1,80,17.9,39.3,817,406.8,4.245,3850,859.584,-6.951,17.19,12.11,25.68,82.6,1.759993
"2017-10-15 08:52:05",35561,-47.7,16.3,-31.4,0,0,1.06,34.6,902.7,183,2265,142.8,0.400848,0.865893,0.061,110.1,80,17.9,39.3,817,406.5,4.263,7999,859.768,-6.892,17.41,6.12,25.7,86.4,1.764109
"2017-10-15 08:52:10",35562,-47.7,16.3,-31.4,0,0,1.06,34.6,902.7,183,2265,142.8,0.400848,0.865893,0.061,110.1,80,17.9,39.3,817,406.9,4.254,3850,859.657,-6.922,17.4,30.84,25.68,82.6,1.76967
"2017-10-15 08:52:15",35563,-47.7,16.3,-31.4,0,0,1.06,34.6,902.7,183,2265,142.8,0.400848,0.865893,0.061,110.1,80,17.9,39.3,817,406.8,4.248,3850,859.541,-6.941,17.26,37.84,25.65,80.5,1.598674
"2017-10-15 08:52:20",35564,-47.7,16.3,-31.4,0,0,1.06,34.6,902.7,183,2265,142.8,0.400848,0.865893,0.061,110.1,80,17.9,39.3,817,407,4.257,5200,859.744,-6.912,17.18,3.34,25.72,87.5,1.370937
"2017-10-15 08:52:25",35565,-47.7,16.3,-31.4,0,0,1.06,34.6,902.7,183,2265,142.8,0.400848,0.865893,0.061,110.1,80,17.9,39.3,817,406.5,4.247,3850,859.792,-6.941,17.42,84.9,0.12,87.5,1.769094
"2017-10-15 08:52:30",35566,-47.7,16.3,-31.4,0,0,1.06,34.6,902.7,183,2265,142.8,0.400848,0.865893,0.061,110.1,80,17.9,39.3,817,406.8,4.263,3850,859.449,-6.898,17.28,39.68,25.56,79.98,1.774297
"2017-10-15 08:52:35",35567,-47.7,16.3,-31.4,0,0,1.06,34.6,902.7,183,2265,142.8,0.400848,0.865893,0.061,110.1,80,17.9,39.3,817,406.9,4.258,5200,859.652,-6.909,17.15,3.07,25.8,87.1,1.707892
"2017-10-15 08:52:40",35568,-47.7,16.3,-31.4,0,0,1.06,34.6,902.7,183,2265,142.8,0.400848,0.865893,0.061,110.1,80,17.5,39.2,816.9,406.8,4.265,3850,859.541,-6.891,17.34,8.85,25.62,84.6,1.711014
"2017-10-15 08:52:45",35569,-34.8,8.4,-26.4,0,0,1.06,34.6,902.7,185,2265,142.9,0.400939,0.86614,0.061,110.1,80,17.5,39.2,816.9,407.3,4.266,3850,859.676,-6.884,17.16,5.37,25.51,86.9,1.712281
"2017-10-15 08:52:50",35570,-34.8,8.4,-26.4,0,0,1.06,34.6,902.7,185,2265,142.9,0.400939,0.86614,0.061,110.1,80,17.5,39.2,816.9,406.8,4.264,5200,859.517,-6.893,17.32,25.67,25.56,83.4,1.650505
"2017-10-15 08:52:55",35571,-34.8,8.4,-26.4,0,0,1.06,34.6,902.7,185,2265,142.9,0.400939,0.86614,0.061,110.1,80,17.5,39.2,816.9,406.8,4.276,3850,859.6331,-6.856,17.4,5.3,25.61,84.7,1.255837
"2017-10-15 08:53:00",35572,-34.8,8.4,-26.4,0,0,1.06,34.6,902.7,185,2265,142.9,0.400939,0.86614,0.061,110.1,80,17.5,39.2,816.9,406.8,4.272,3850,859.676,-6.866,17.25,39.24,25.71,80.2,1.717222
"2017-10-15 08:53:05",35573,-34.8,8.4,-26.4,0,0,1.06,34.6,902.7,185,2265,142.9,0.400939,0.86614,0.061,110.1,80,17.5,39.2,816.9,406.7,4.276,7999,859.517,-6.856,17.19,3.91,25.51,84.5,1.717611
"2017-10-15 08:53:10",35574,-34.8,8.4,-26.4,0,0,1.06,34.6,902.7,185,2265,142.9,0.400939,0.86614,0.061,110.1,80,17.5,39.2,816.9,406.7,4.275,51.84,859.6331,-6.859,17.41,16.24,25.58,84.4,1.727917
"2017-10-15 08:53:15",35575,-34.8,8.4,-26.4,0,0,1.06,34.6,902.7,185,2265,142.9,0.400939,0.86614,0.061,110.1,80,17.5,39.2,816.9,406.9,4.274,3850,859.609,-6.862,17.29,20.85,25.64,81.7,1.712054
"2017-10-15 08:53:20",35576,-34.8,8.4,-26.4,0,0,1.06,34.6,902.7,185,2265,142.9,0.400939,0.86614,0.061,110.1,80,17.5,39.2,816.9,406.5,4.284,6550,859.744,-6.828,17.39,5.61,25.72,86.7,1.722756
"2017-10-15 08:53:25",35577,-34.8,8.4,-26.4,0,0,1.06,34.6,902.7,185,2265,142.9,0.400939,0.86614,0.061,110.1,80,17.5,39.2,816.9,406.9,4.273,3850,859.609,-6.865,17.44,5.64,25.76,84.8,1.691746
"2017-10-15 08:53:30",35578,-34.8,8.4,-26.4,0,0,1.06,34.6,902.7,185,2265,142.9,0.400939,0.86614,0.061,110.1,80,17.5,39.2,816.9,406.6,4.269,3850,859.473,-6.878,17.23,39.8,25.57,80.2,1.182237
"2017-10-15 08:53:35",35579,-34.8,8.4,-26.4,0,0,1.06,34.6,902.7,185,2265,142.9,0.400939,0.86614,0.061,110.1,80,17.5,39.2,816.9,407.3,4.282,6550,859.609,-6.837,17.21,3.41,25.72,87.3,1.643544
"2017-10-15 08:53:40",35580,-34.8,8.4,-26.4,0,0,1.06,34.6,902.7,185,2265,142.9,0.400939,0.86614,0.061,110.1,80,18,39.2,816.8,406.7,4.296,3850,859.473,-6.798,17.43,8.79,25.72,84.9,1.660973
"2017-10-15 08:53:45",35581,-37.5,6.1,-31.3,0,0,1.06,34.6,902.8,184,2266,143,0.401006,0.866381,0.061,110.1,80,18,39.2,816.8,407.1,4.294,3850,859.493,-6.803,17.23,4.61,25.83,85.5,1.65186
"2017-10-15 08:53:50",35582,-37.5,6.1,-31.3,0,0,1.06,34.6,902.8,184,2266,143,0.401006,0.866381,0.061,110.1,80,18,39.2,816.8,406.1,4.272,7999,859.382,-6.872,17.17,28.66,25.65,82.8,1.675928
"2017-10-15 08:53:55",35583,-37.5,6.1,-31.3,0,0,1.06,34.6,902.8,184,2266,143,0.401006,0.866381,0.061,110.1,80,18,39.2,816.8,406.7,4.267,3850,859.473,-6.884,17.39,8.3,25.58,84.8,1.64296
"2017-10-15 08:54:00",35584,-37.5,6.1,-31.3,0,0,1.06,34.6,902.8,184,2266,143,0.401006,0.866381,0.061,110.1,80,18,39.2,816.8,407,4.254,3850,859.609,-6.924,17.33,27.24,25.65,81.2,1.666978
"2017-10-15 08:54:05",35585,-37.5,6.1,-31.3,0,0,1.06,34.6,902.8,184,2266,143,0.401006,0.866381,0.061,110.1,80,18,39.2,816.8,406.6,4.259,3850,859.517,-6.909,17.18,5.8,25.77,86.8,1.100366
"2017-10-15 08:54:10",35586,-37.5,6.1,-31.3,0,0,1.06,34.6,902.8,184,2266,143,0.401006,0.866381,0.061,110.1,80,18,39.2,816.8,406.6,4.262,3850,859.406,-6.901,17.35,31.55,25.56,82.5,1.669619
"2017-10-15 08:54:15",35587,-37.5,6.1,-31.3,0,0,1.06,34.6,902.8,184,2266,143,0.401006,0.866381,0.061,110.1,80,18,39.2,816.8,406.7,4.246,3850,859.314,-6.951,17.25,6.47,25.54,84.1,1.642137
"2017-10-15 08:54:20",35588,-37.5,6.1,-31.3,0,0,1.06,34.6,902.8,184,2266,143,0.401006,0.866381,0.061,110.1,80,18,39.2,816.8,407.4,4.253,3850,859.768,-6.922,17.17,5.02,25.69,86.2,1.66529
"2017-10-15 08:54:25",35589,-37.5,6.1,-31.3,0,0,1.06,34.6,902.8,184,2266,143,0.401006,0.866381,0.061,110.1,80,18,39.2,816.8,406.7,4.255,3850,859.6331,-6.92,17.4,37.93,25.61,81.3,1.653244
"2017-10-15 08:54:30",35590,-37.5,6.1,-31.3,0,0,1.06,34.6,902.8,184,2266,143,0.401006,0.866381,0.061,110.1,80,18,39.2,816.8,406.5,4.26,3850,859.406,-6.908,17.3,29.16,25.51,81,1.667879
"2017-10-15 08:54:35",35591,-37.5,6.1,-31.3,0,0,1.06,34.6,902.8,184,2266,143,0.401006,0.866381,0.061,110.1,80,18,39.2,816.8,406.2,4.269,3850,859.425,-6.879,17.17,4.94,25.64,87,1.646371
"2017-10-15 08:54:40",35592,-37.5,6.1,-31.3,0,0,1.06,34.6,902.8,184,2266,143,0.401006,0.866381,0.061,110.1,80,17.5,39.2,816.9,406.2,4.278,3850,859.7,-6.85,17.38,22.9,25.64,83.8,1.141404
"2017-10-15 08:54:45",35593,-35.4,3.4,-32,0,0,1.06,34.5,902.7,184,2266,142.9,0.401097,0.866618,0.061,110.1,80,17.5,39.2,816.9,406.6,4.263,3850,859.541,-6.897,17.25,7.09,25.75,84.7,1.655072
"2017-10-15 08:54:50",35594,-35.4,3.4,-32,0,0,1.06,34.5,902.7,184,2266,142.9,0.401097,0.866618,0.061,110.1,80,17.5,39.2,816.9,406.8,4.271,5200,859.541,-6.872,17.13,32.09,25.55,80.5,1.671099
"2017-10-15 08:54:55",35595,-35.4,3.4,-32,0,0,1.06,34.5,902.7,184,2266,142.9,0.401097,0.866618,0.061,110.1,80,17.5,39.2,816.9,406.9,4.278,3850,859.497,-6.85,17.39,40.58,25.52,80.8,1.642082
"2017-10-15 08:55:00",35596,-35.4,3.4,-32,0,0,1.06,34.5,902.7,184,2266,142.9,0.401097,0.866618,0.061,110.1,80,17.5,39.2,816.9,407.1,4.273,2500,859.541,-6.865,17.25,565.9,28.49,573.4,1.666289
"2017-10-15 08:55:05",35597,-35.4,3.4,-32,0,0,1.06,34.5,902.7,184,2266,142.9,0.401097,0.866618,0.061,110.1,80,17.5,39.2,816.9,407.4,4.263,7999,859.29,-6.901,17.19,5.31,25.68,86.4,1.655996
"2017-10-15 08:55:10",35598,-35.4,3.4,-32,0,0,1.06,34.5,902.7,184,2266,142.9,0.401097,0.866618,0.061,110.1,80,17.5,39.2,816.9,406.4,4.255,5200,859.406,-6.921,17.36,40.04,25.54,80.8,1.674951
"2017-10-15 08:55:15",35599,-35.4,3.4,-32,0,0,1.06,34.5,902.7,184,2266,142.9,0.401097,0.866618,0.061,110.1,80,17.5,39.2,816.9,406.5,4.26,3850,859.497,-6.905,17.37,576.1,23.37,642.6,1.164022
"2017-10-15 08:55:20",35600,-35.4,3.4,-32,0,0,1.06,34.5,902.7,184,2266,142.9,0.401097,0.866618,0.061,110.1,80,17.5,39.2,816.9,406.6,4.265,3850,859.517,-6.89,17.22,5.38,25.65,84.9,1.655559
"2017-10-15 08:55:25",35601,-35.4,3.4,-32,0,0,1.06,34.5,902.7,184,2266,142.9,0.401097,0.866618,0.061,110.1,80,17.5,39.2,816.9,406.8,4.269,5190,859.541,-6.877,17.4,41.1,25.59,80.3,1.656579
"2017-10-15 08:55:30",35602,-35.4,3.4,-32,0,0,1.06,34.5,902.7,184,2266,142.9,0.401097,0.866618,0.061,110.1,80,17.5,39.2,816.9,"NAN","NAN",7999,"NAN","NAN","NAN",2.62,25.57,87.1,1.669808
"2017-10-15 08:55:35",35603,-35.4,3.4,-32,0,0,1.06,34.5,902.7,184,2266,142.9,0.401097,0.866618,0.061,110.1,80,17.5,39.2,816.9,406.5,4.274,3850,859.357,-6.867,17.19,5.2,25.59,84.9,1.645218
"2017-10-15 08:55:40",35604,-35.4,3.4,-32,0,0,1.06,34.5,902.7,184,2266,142.9,0.401097,0.866618,0.061,110.1,80,16.9,39.1,816.9,406.6,4.269,3850,859.406,-6.879,17.39,30.67,25.5,82.7,1.661684
"2017-10-15 08:55:45",35605,-30.3,5.3,-25,0,0,1.06,34.5,902.7,185,2266,142.8,0.401186,0.866854,0.061,110.1,80,16.9,39.1,816.9,407,4.274,7999,859.449,-6.866,17.19,9.08,25.63,84.7,1.659815
"2017-10-15 08:55:50",35606,-30.3,5.3,-25,0,0,1.06,34.5,902.7,185,2266,142.8,0.401186,0.866854,0.061,110.1,80,16.9,39.1,816.9,406.9,4.257,3850,859.222,-6.92,17.15,33.91,25.47,80.6,1.224842
"2017-10-15 08:55:55",35607,-30.3,5.3,-25,0,0,1.06,34.5,902.7,185,2266,142.8,0.401186,0.866854,0.061,110.1,80,16.9,39.1,816.9,406.7,4.253,5200,859.473,-6.928,17.36,40.16,25.38,80.9,1.64757
"2017-10-15 08:56:00",35608,-30.3,5.3,-25,0,0,1.06,34.5,902.7,185,2266,142.8,0.401186,0.866854,0.061,110.1,80,16.9,39.1,816.9,406.3,4.258,3850,859.86,-6.906,17.34,565.9,2.89,622.1,1.667559
"2017-10-15 08:56:05",35609,-30.3,5.3,-25,0,0,1.06,34.5,902.7,185,2266,142.8,0.401186,0.866854,0.061,110.1,80,16.9,39.1,816.9,407.4,4.255,3850,859.29,-6.925,17.19,8.65,25.63,84.8,1.651757
"2017-10-15 08:56:10",35610,-30.3,5.3,-25,0,0,1.06,34.5,902.7,185,2266,142.8,0.401186,0.866854,0.061,110.1,80,16.9,39.1,816.9,407.1,4.275,5200,859.406,-6.863,17.37,28.73,25.55,80.9,1.671138
"2017-10-15 08:56:15",35611,-30.3,5.3,-25,0,0,1.06,34.5,902.7,185,2266,142.8,0.401186,0.866854,0.061,110.1,80,16.9,39.1,816.9,407.1,4.266,3850,859.406,-6.889,17.3,571,-12.47,650.2,1.646236
"2017-10-15 08:56:20",35612,-30.3,5.3,-25,0,0,1.06,34.5,902.7,185,2266,142.8,0.401186,0.866854,0.061,110.1,80,16.9,39.1,816.9,407,4.266,3850,859.3329,-6.891,17.12,8.15,25.44,84.5,1.660164
"2017-10-15 08:56:25",35613,-30.3,5.3,-25,0,0,1.06,34.5,902.7,185,2266,142.8,0.401186,0.866854,0.061,110.1,80,16.9,39.1,816.9,406.3,4.264,3850,859.792,-6.889,17.36,26.24,25.54,81.1,1.2511
"2017-10-15 08:56:30",35614,-30.3,5.3,-25,0,0,1.06,34.5,902.7,185,2266,142.8,0.401186,0.866854,0.061,110.1,80,16.9,39.1,816.9,406.4,4.259,3850,859.497,-6.909,17.3,5.99,25.65,86.7,1.665534
"2017-10-15 08:56:35",35615,-30.3,5.3,-25,0,0,1.06,34.5,902.7,185,2266,142.8,0.401186,0.866854,0.061,110.1,80,16.9,39.1,816.9,406.4,4.249,3850,859.449,-6.941,17.2,32.34,25.68,82.3,1.647426
"2017-10-15 08:56:40",35616,-30.3,5.3,-25,0,0,1.06,34.5,902.7,185,2266,142.8,0.401186,0.866854,0.061,110.1,80,16.9,39.1,816.9,406.8,4.25,3850,859.6331,-6.935,17.38,5.66,25.54,84.2,1.668924
"2017-10-15 08:56:45",35617,-40.6,11.2,-29.4,0,0,1.06,34.5,902.7,183,2266,142.8,0.401264,0.867069,0.061,110.1,80,16.9,39.1,816.9,407,4.263,3850,859.449,-6.899,17.29,42.45,25.54,80.2,1.649663
"2017-10-15 08:56:50",35618,-40.6,11.2,-29.4,0,0,1.06,34.5,902.7,183,2266,142.8,0.401264,0.867069,0.061,110.1,80,16.9,39.1,816.9,406.7,4.263,3850,859.222,-6.902,17.22,609.4,-2.22,7.68,1.666467
"2017-10-15 08:56:55",35619,-40.6,11.2,-29.4,0,0,1.06,34.5,902.7,183,2266,142.8,0.401264,0.867069,0.061,110.1,80,16.9,39.1,816.9,407.4,4.268,6550,859.517,-6.881,17.36,17.37,25.65,81.9,1.654725
"2017-10-15 08:57:00",35620,-40.6,11.2,-29.4,0,0,1.06,34.5,902.7,183,2266,142.8,0.401264,0.867069,0.061,110.1,80,16.9,39.1,816.9,406.7,4.266,3850,859.6331,-6.885,17.34,5.23,25.63,86.6,1.308551
"2017-10-15 08:57:05",35621,-40.6,11.2,-29.4,0,0,1.06,34.5,902.7,183,2266,142.8,0.401264,0.867069,0.061,110.1,80,16.9,39.1,816.9,406.6,4.275,3850,859.517,-6.86,17.21,34.39,25.52,81.8,1.657576
"2017-10-15 08:57:10",35622,-40.6,11.2,-29.4,0,0,1.06,34.5,902.7,183,2266,142.8,0.401264,0.867069,0.061,110.1,80,16.9,39.1,816.9,406.8,4.273,6550,859.497,-6.867,17.35,5.73,25.65,84.3,1.678966
"2017-10-15 08:57:15",35623,-40.6,11.2,-29.4,0,0,1.06,34.5,902.7,183,2266,142.8,0.401264,0.867069,0.061,110.1,80,16.9,39.1,816.9,406.7,4.269,3850,859.589,-6.876,17.38,5.72,25.71,86.2,1.647948
"2017-10-15 08:57:20",35624,-40.6,11.2,-29.4,0,0,1.06,34.5,902.7,183,2266,142.8,0.401264,0.867069,0.061,110.1,80,16.9,39.1,816.9,407.1,4.287,3850,859.493,-6.823,17.2,12.33,25.58,84.7,1.668285
"2017-10-15 08:57:25",35625,-40.6,11.2,-29.4,0,0,1.06,34.5,902.7,183,2266,142.8,0.401264,0.867069,0.061,110.1,80,16.9,39.1,816.9,407.5,4.279,5200,859.609,-6.845,17.36,31.88,25.64,80.8,1.657981
"2017-10-15 08:57:30",35626,-40.6,11.2,-29.4,0,0,1.06,34.5,902.7,183,2266,142.8,0.401264,0.867069,0.061,110.1,80,16.9,39.1,816.9,407.1,4.279,3850,859.589,-6.846,17.4,4.82,25.74,87.2,1.681517
"2017-10-15 08:57:35",35627,-40.6,11.2,-29.4,0,0,1.06,34.5,902.7,183,2266,142.8,0.401264,0.867069,0.061,110.1,80,16.9,39.1,816.9,407.3,4.267,3850,859.517,-6.884,17.24,11.92,25.68,84.8,1.330158
"2017-10-15 08:57:40",35628,-40.6,11.2,-29.4,0,0,1.06,34.5,902.7,183,2266,142.8,0.401264,0.867069,0.061,110.1,80,17.9,39,817,407.5,4.275,5200,859.7,-6.857,17.41,80.5,0.08,84.8,1.612317
"2017-10-15 08:57:45",35629,-41.1,8.1,-33,0,0,1.06,34.5,902.7,184,2266,143,0.401327,0.867266,0.061,110.1,80,17.9,39,817,406.8,4.268,3850,859.609,-6.879,17.31,40.57,25.58,80.7,1.651607
"2017-10-15 08:57:50",35630,-41.1,8.1,-33,0,0,1.06,34.5,902.7,184,2266,143,0.401327,0.867266,0.061,110.1,80,17.9,39,817,407.1,4.272,2500,859.382,-6.87,17.18,24.78,25.64,81.2,1.719466
"2017-10-15 08:57:55",35631,-41.1,8.1,-33,0,0,1.06,34.5,902.7,184,2266,143,0.401327,0.867266,0.061,110.1,80,17.9,39,817,406.9,4.262,5200,859.541,-6.9,17.39,40.49,25.78,80.8,1.703649
"2017-10-15 08:58:00",35632,-41.1,8.1,-33,0,0,1.06,34.5,902.7,184,2266,143,0.401327,0.867266,0.061,110.1,80,17.9,39,817,407.3,4.274,3850,859.792,-6.858,17.36,540.3,18.25,409.6,1.714002
"2017-10-15 08:58:05",35633,-41.1,8.1,-33,0,0,1.06,34.5,902.7,184,2266,143,0.401327,0.867266,0.061,110.1,80,17.9,39,817,407.4,4.27,3850,859.357,-6.877,17.24,4.27,25.73,85.2,1.713216
"2017-10-15 08:58:10",35634,-41.1,8.1,-33,0,0,1.06,34.5,902.7,184,2266,143,0.401327,0.867266,0.061,110.1,80,17.9,39,817,407.2,4.276,6550,859.541,-6.856,17.32,42.43,25.79,80.2,1.457873
"2017-10-15 08:58:15",35635,-41.1,8.1,-33,0,0,1.06,34.5,902.7,184,2266,143,0.401327,0.867266,0.061,110.1,80,17.9,39,817,407.3,4.276,3850,859.657,-6.856,17.37,"NAN","NAN","NAN",1.609144
"2017-10-15 08:58:20",35636,-41.1,8.1,-33,0,0,1.06,34.5,902.7,184,2266,143,0.401327,0.867266,0.061,110.1,80,17.9,39,817,406.7,4.268,3850,859.676,-6.879,17.22,7.95,25.66,84.8,1.718618
"2017-10-15 08:58:25",35637,-41.1,8.1,-33,0,0,1.06,34.5,902.7,184,2266,143,0.401327,0.867266,0.061,110.1,80,17.9,39,817,407.4,4.263,6550,859.768,-6.891,17.36,42.51,25.72,80.2,1.704992
"2017-10-15 08:58:30",35638,-41.1,8.1,-33,0,0,1.06,34.5,902.7,184,2266,143,0.401327,0.867266,0.061,110.1,80,17.9,39,817,406.5,4.264,7999,859.541,-6.892,17.42,2.64,25.68,84.5,1.721369
"2017-10-15 08:58:35",35639,-41.1,8.1,-33,0,0,1.06,34.5,902.7,184,2266,143,0.401327,0.867266,0.061,110.1,80,17.9,39,817,407.4,4.276,3850,859.357,-6.861,17.23,8.94,25.77,84.7,1.701992
"2017-10-15 08:58:40",35640,-41.1,8.1,-33,0,0,1.06,34.5,902.7,184,2266,143,0.401327,0.867266,0.061,110.1,80,17,39,816.9,407.1,4.273,3850,859.609,-6.865,17.4,33.58,25.81,80.5,1.720804
"2017-10-15 08:58:45",35641,-41.5,6,-35.5,0,0,1.06,34.5,902.8,184,2267,142.8,0.401397,0.86746,0.061,110.1,80,17,39,816.9,406.9,4.273,3850,859.768,-6.861,17.32,42.04,25.75,80.4,1.476926
"2017-10-15 08:58:50",35642,-41.5,6,-35.5,0,0,1.06,34.5,902.8,184,2267,142.8,0.401397,0.86746,0.061,110.1,80,17,39,816.9,406.6,4.262,3850,859.314,-6.902,17.23,2.72,25.66,86.6,1.589009
"2017-10-15 08:58:55",35643,-41.5,6,-35.5,0,0,1.06,34.5,902.8,184,2267,142.8,0.401397,0.86746,0.061,110.1,80,17,39,816.9,407,4.263,7999,859.609,-6.895,17.17,27.26,25.82,81.2,1.714677
