"2017-12-20 at 17:35"
Date(Y-M-D) Time(H:M:S) CO2(ppm) H2O(ppt) H2O(C) Cell_Temperature(C) Cell_Pressure(kPa) CO2_Absorption H2O_Absorption
2017-12-20 17:51:46 428.69 26.12 20.96 51.84 95.30 0.0887 0.1314
2017-12-20 17:51:47 430.03 26.11 20.96 51.81 95.32 0.0889 0.1314
2017-12-20 17:51:48 429.86 26.14 20.97 51.84 95.33 0.0889 0.1314
2017-12-20 17:51:49 429.07 26.10 20.95 51.84 95.34 0.0887 0.1313
2017-12-20 17:51:50 428.01 26.11 20.96 51.84 95.36 0.0886 0.1314
2017-12-20 17:51:51 428.69 26.09 20.95 51.84 95.36 0.0887 0.1313
2017-12-20 17:51:52 429.41 26.12 20.96 51.87 95.32 0.0888 0.1314
2017-12-20 17:51:53 428.95 26.12 20.96 51.87 95.34 0.0887 0.1314
2017-12-20 17:51:54 426.63 26.11 20.96 51.84 95.34 0.0884 0.1314
2017-12-20 17:51:55 427.25 26.12 20.96 51.81 95.32 0.0885 0.1314
2017-12-20 17:51:56 426.72 26.13 20.97 51.84 95.33 0.0884 0.1314
2017-12-20 17:51:57 428.09 26.12 20.96 51.84 95.34 0.0886 0.1314
2017-12-20 17:51:58 428.84 26.11 20.96 51.84 95.36 0.0887 0.1314
2017-12-20 17:51:59 429.52 26.12 20.96 51.87 95.34 0.0888 0.1314
2017-12-20 17:52:00 430.53 26.11 20.96 51.84 95.34 0.0890 0.1314
2017-12-20 17:52:01 430.48 26.12 20.96 51.84 95.32 0.0889 0.1314
2017-12-20 17:52:02 430.56 26.12 20.96 51.81 95.34 0.0890 0.1314
2017-12-20 17:52:03 430.08 26.11 20.96 51.81 95.35 0.0889 0.1314
2017-12-20 17:52:04 429.71 26.11 20.96 51.84 95.36 0.0889 0.1314
2017-12-20 17:52:05 429.03 26.13 20.97 51.84 95.34 0.0887 0.1315
2017-12-20 17:52:06 428.91 26.13 20.97 51.84 95.34 0.0887 0.1314
2017-12-20 17:52:07 428.44 26.12 20.97 51.87 95.34 0.0886 0.1314
2017-12-20 17:52:08 428.24 26.12 20.96 51.84 95.34 0.0886 0.1314
2017-12-20 17:52:09 427.84 26.12 20.96 51.84 95.32 0.0885 0.1314
2017-12-20 17:52:10 427.26 26.11 20.95 51.84 95.32 0.0885 0.1313
2017-12-20 17:52:11 427.08 26.14 20.97 51.84 95.31 0.0884 0.1314
2017-12-20 17:52:12 427.00 26.12 20.96 51.84 95.36 0.0885 0.1314
2017-12-20 17:52:13 427.33 26.10 20.95 51.84 95.36 0.0885 0.1314
2017-12-20 17:52:14 428.51 26.12 20.96 51.87 95.32 0.0886 0.1314
2017-12-20 17:52:15 429.04 26.12 20.96 51.84 95.34 0.0887 0.1314
2017-12-20 17:52:16 429.19 26.14 20.97 51.84 95.32 0.0887 0.1314
2017-12-20 17:52:17 428.41 26.12 20.96 51.81 95.34 0.0887 0.1314
2017-12-20 17:52:18 428.64 26.12 20.97 51.84 95.36 0.0887 0.1314
2017-12-20 17:52:19 428.20 26.12 20.97 51.84 95.36 0.0886 0.1314
2017-12-20 17:52:20 428.43 26.13 20.97 51.84 95.34 0.0887 0.1314
2017-12-20 17:52:21 429.06 26.14 20.98 51.87 95.34 0.0887 0.1315
2017-12-20 17:52:22 428.34 26.13 20.97 51.84 95.35 0.0887 0.1315
2017-12-20 17:52:23 429.04 26.12 20.96 51.84 95.34 0.0887 0.1314
2017-12-20 17:52:24 428.48 26.13 20.96 51.84 95.32 0.0886 0.1314
2017-12-20 17:52:25 427.73 26.14 20.97 51.84 95.33 0.0885 0.1314
2017-12-20 17:52:26 426.60 26.12 20.97 51.84 95.36 0.0884 0.1314
2017-12-20 17:52:27 426.73 26.14 20.97 51.84 95.34 0.0884 0.1315
2017-12-20 17:52:28 428.77 26.14 20.98 51.87 95.34 0.0887 0.1315
2017-12-20 17:52:29 429.96 26.14 20.97 51.84 95.34 0.0889 0.1315
2017-12-20 17:52:30 429.90 26.14 20.98 51.84 95.34 0.0889 0.1315
2017-12-20 17:52:31 428.55 26.13 20.97 51.81 95.34 0.0887 0.1315
2017-12-20 17:52:32 428.20 26.13 20.97 51.84 95.34 0.0886 0.1314
2017-12-20 17:52:33 427.31 26.14 20.97 51.84 95.33 0.0885 0.1315
2017-12-20 17:52:34 427.05 26.16 20.99 51.84 95.34 0.0884 0.1315
2017-12-20 17:52:35 426.39 26.13 20.97 51.84 95.36 0.0884 0.1315
2017-12-20 17:52:36 425.81 26.15 20.98 51.87 95.32 0.0882 0.1315
2017-12-20 17:52:37 427.42 26.15 20.98 51.84 95.34 0.0885 0.1315
2017-12-20 17:52:38 428.57 26.15 20.98 51.84 95.32 0.0887 0.1315
2017-12-20 17:52:40 428.78 26.15 20.98 51.84 95.32 0.0887 0.1315
2017-12-20 17:52:41 428.63 26.15 20.98 51.84 95.33 0.0887 0.1315
2017-12-20 17:52:42 428.71 26.13 20.97 51.84 95.36 0.0887 0.1315
2017-12-20 17:52:43 429.13 26.14 20.98 51.84 95.34 0.0888 0.1315
2017-12-20 17:52:44 429.22 26.13 20.97 51.87 95.36 0.0888 0.1315
2017-12-20 17:52:45 429.61 26.15 20.98 51.87 95.34 0.0888 0.1315
2017-12-20 17:52:46 429.22 26.13 20.97 51.84 95.32 0.0888 0.1314
2017-12-20 17:52:47 429.14 26.14 20.97 51.81 95.32 0.0887 0.1315
2017-12-20 17:52:48 429.14 26.17 20.99 51.84 95.32 0.0887 0.1315
2017-12-20 17:52:49 428.56 26.15 20.98 51.84 95.35 0.0887 0.1315
2017-12-20 17:52:50 428.69 26.15 20.99 51.84 95.36 0.0887 0.1315
2017-12-20 17:52:51 428.61 26.14 20.98 51.84 95.34 0.0887 0.1315
2017-12-20 17:52:52 428.91 26.16 20.99 51.87 95.34 0.0887 0.1315
2017-12-20 17:52:53 429.17 26.16 20.98 51.84 95.32 0.0887 0.1315
2017-12-20 17:52:54 429.60 26.14 20.98 51.84 95.34 0.0888 0.1315
2017-12-20 17:52:55 430.04 26.16 20.99 51.78 95.34 0.0889 0.1316
2017-12-20 17:52:56 430.59 26.13 20.97 51.84 95.36 0.0890 0.1315
2017-12-20 17:52:57 430.44 26.14 20.98 51.84 95.36 0.0890 0.1315
2017-12-20 17:52:58 430.60 26.14 20.98 51.84 95.34 0.0890 0.1315
2017-12-20 17:52:59 431.12 26.16 20.99 51.87 95.32 0.0890 0.1315
2017-12-20 17:53:00 431.03 26.15 20.98 51.87 95.34 0.0890 0.1315
2017-12-20 17:53:01 429.94 26.16 20.99 51.84 95.32 0.0889 0.1315
2017-12-20 17:53:02 430.33 26.17 20.99 51.81 95.32 0.0889 0.1316
2017-12-20 17:53:03 429.84 26.15 20.98 51.84 95.33 0.0888 0.1315
2017-12-20 17:53:04 429.32 26.16 20.99 51.84 95.34 0.0888 0.1315
2017-12-20 17:53:05 429.40 26.15 20.99 51.84 95.36 0.0888 0.1315
2017-12-20 17:53:06 429.62 26.15 20.98 51.84 95.34 0.0888 0.1315
2017-12-20 17:53:07 428.14 26.16 20.99 51.87 95.35 0.0886 0.1316
2017-12-20 17:53:08 429.24 26.16 20.99 51.84 95.32 0.0888 0.1315
2017-12-20 17:53:09 428.19 26.14 20.97 51.81 95.34 0.0886 0.1315
2017-12-20 17:53:10 428.07 26.16 20.99 51.84 95.34 0.0886 0.1315
2017-12-20 17:53:11 427.94 26.15 20.99 51.84 95.36 0.0886 0.1315
2017-12-20 17:53:12 428.61 26.16 20.99 51.84 95.34 0.0887 0.1315
2017-12-20 17:53:13 429.13 26.14 20.98 51.87 95.34 0.0888 0.1315
2017-12-20 17:53:14 429.39 26.16 20.99 51.87 95.35 0.0888 0.1315
2017-12-20 17:53:15 430.29 26.16 20.99 51.84 95.33 0.0889 0.1315
2017-12-20 17:53:16 430.78 26.15 20.98 51.81 95.32 0.0890 0.1315
2017-12-20 17:53:17 430.76 26.15 20.98 51.84 95.32 0.0890 0.1315
2017-12-20 17:53:18 430.59 26.16 20.98 51.84 95.33 0.0890 0.1315
2017-12-20 17:53:19 430.47 26.15 20.98 51.84 95.36 0.0890 0.1315
2017-12-20 17:53:20 430.75 26.16 20.99 51.84 95.34 0.0890 0.1315
2017-12-20 17:53:21 431.10 26.15 20.98 51.87 95.34 0.0890 0.1315
2017-12-20 17:53:22 430.50 26.16 20.99 51.87 95.34 0.0890 0.1315
2017-12-20 17:53:23 430.10 26.16 20.99 51.84 95.34 0.0889 0.1315
2017-12-20 17:53:24 429.00 26.14 20.98 51.81 95.34 0.0887 0.1315
2017-12-20 17:53:25 428.29 26.14 20.98 51.84 95.36 0.0887 0.1315
2017-12-20 17:53:26 427.63 26.16 20.99 51.84 95.36 0.0886 0.1316
2017-12-20 17:53:27 427.55 26.17 20.99 51.84 95.34 0.0885 0.1316
2017-12-20 17:53:28 427.35 26.15 20.98 51.87 95.34 0.0885 0.1315
2017-12-20 17:53:29 427.21 26.15 20.98 51.84 95.35 0.0885 0.1315
2017-12-20 17:53:30 426.33 26.17 20.99 51.84 95.32 0.0883 0.1316
2017-12-20 17:53:31 426.89 26.15 20.98 51.84 95.34 0.0884 0.1315
2017-12-20 17:53:32 427.15 26.17 20.99 51.84 95.32 0.0884 0.1316
2017-12-20 17:53:33 426.73 26.13 20.97 51.84 95.36 0.0884 0.1315
2017-12-20 17:53:34 427.06 26.15 20.98 51.84 95.34 0.0884 0.1315
2017-12-20 17:53:35 428.07 26.17 20.99 51.84 95.34 0.0886 0.1316
2017-12-20 17:53:36 427.83 26.15 20.98 51.84 95.35 0.0886 0.1315
2017-12-20 17:53:37 428.43 26.16 20.99 51.84 95.33 0.0886 0.1315
2017-12-20 17:53:38 427.99 26.15 20.98 51.81 95.34 0.0886 0.1315
2017-12-20 17:53:39 428.17 26.17 20.99 51.81 95.34 0.0886 0.1316
2017-12-20 17:53:40 428.93 26.16 20.99 51.84 95.32 0.0887 0.1315
2017-12-20 17:53:41 429.05 26.16 20.99 51.84 95.34 0.0887 0.1315
2017-12-20 17:53:42 428.83 26.16 20.98 51.84 95.34 0.0887 0.1315
2017-12-20 17:53:43 428.41 26.18 21.00 51.87 95.32 0.0886 0.1316
2017-12-20 17:53:44 428.11 26.17 20.99 51.87 95.33 0.0886 0.1315
2017-12-20 17:53:45 428.70 26.18 20.99 51.84 95.32 0.0887 0.1316
2017-12-20 17:53:46 427.73 26.17 21.00 51.84 95.34 0.0885 0.1316
2017-12-20 17:53:47 428.33 26.17 20.99 51.84 95.34 0.0886 0.1316
2017-12-20 17:53:48 428.88 26.17 21.00 51.84 95.34 0.0887 0.1316
2017-12-20 17:53:49 427.85 26.15 20.98 51.84 95.36 0.0886 0.1315
2017-12-20 17:53:50 427.33 26.19 21.00 51.89 95.34 0.0885 0.1316
2017-12-20 17:53:51 426.63 26.16 21.00 51.87 95.37 0.0884 0.1316
2017-12-20 17:53:53 427.39 26.17 20.99 51.84 95.32 0.0885 0.1316
2017-12-20 17:53:54 427.81 26.18 21.00 51.81 95.32 0.0885 0.1316
2017-12-20 17:53:55 427.86 26.17 20.99 51.84 95.32 0.0885 0.1315
2017-12-20 17:53:56 427.90 26.17 20.99 51.84 95.36 0.0886 0.1316
2017-12-20 17:53:57 427.78 26.16 20.99 51.84 95.36 0.0886 0.1316
2017-12-20 17:53:58 427.30 26.16 20.99 51.84 95.34 0.0885 0.1316
2017-12-20 17:53:59 426.87 26.18 21.00 51.87 95.35 0.0884 0.1316
2017-12-20 17:54:00 427.03 26.17 20.99 51.84 95.32 0.0884 0.1315
2017-12-20 17:54:01 426.46 26.17 20.99 51.84 95.34 0.0884 0.1316
2017-12-20 17:54:02 426.98 26.18 21.00 51.81 95.34 0.0884 0.1316
2017-12-20 17:54:03 425.94 26.18 21.00 51.84 95.34 0.0883 0.1316
2017-12-20 17:54:04 426.37 26.16 20.99 51.84 95.36 0.0884 0.1316
2017-12-20 17:54:05 426.19 26.17 20.99 51.84 95.34 0.0883 0.1316
2017-12-20 17:54:06 425.79 26.18 21.00 51.87 95.35 0.0883 0.1316
2017-12-20 17:54:07 425.89 26.17 20.99 51.84 95.33 0.0883 0.1316
2017-12-20 17:54:08 425.83 26.18 21.00 51.84 95.32 0.0882 0.1316
2017-12-20 17:54:09 425.85 26.16 20.99 51.84 95.34 0.0883 0.1316
2017-12-20 17:54:10 425.94 26.17 21.00 51.84 95.34 0.0883 0.1316
2017-12-20 17:54:11 426.04 26.18 21.00 51.84 95.34 0.0883 0.1316
2017-12-20 17:54:12 426.35 26.16 20.99 51.84 95.36 0.0884 0.1316
2017-12-20 17:54:13 427.00 26.18 21.00 51.87 95.34 0.0884 0.1316
2017-12-20 17:54:14 426.98 26.17 21.00 51.87 95.35 0.0884 0.1316
2017-12-20 17:54:15 427.63 26.19 21.00 51.84 95.32 0.0885 0.1316
2017-12-20 17:54:16 427.83 26.18 21.00 51.81 95.34 0.0886 0.1316
2017-12-20 17:54:17 427.43 26.17 21.00 51.84 95.34 0.0885 0.1316
2017-12-20 17:54:18 426.61 26.17 21.00 51.84 95.36 0.0884 0.1316
2017-12-20 17:54:19 426.87 26.19 21.01 51.84 95.34 0.0884 0.1316
2017-12-20 17:54:20 426.50 26.17 20.99 51.84 95.34 0.0884 0.1316
2017-12-20 17:54:21 426.32 26.18 21.00 51.87 95.35 0.0883 0.1316
2017-12-20 17:54:22 426.33 26.18 21.00 51.84 95.33 0.0883 0.1316
2017-12-20 17:54:23 426.48 26.19 21.00 51.81 95.32 0.0883 0.1316
2017-12-20 17:54:24 425.82 26.19 21.00 51.84 95.34 0.0883 0.1316
2017-12-20 17:54:25 426.03 26.18 21.01 51.84 95.36 0.0883 0.1316
2017-12-20 17:54:26 425.54 26.18 21.00 51.84 95.36 0.0882 0.1316
2017-12-20 17:54:27 425.92 26.18 21.00 51.84 95.35 0.0883 0.1316
2017-12-20 17:54:28 425.52 26.18 21.00 51.87 95.35 0.0882 0.1316
2017-12-20 17:54:29 425.11 26.18 21.00 51.87 95.34 0.0882 0.1316
2017-12-20 17:54:30 425.77 26.20 21.01 51.84 95.34 0.0883 0.1317
2017-12-20 17:54:31 426.80 26.18 21.00 51.81 95.34 0.0884 0.1316
2017-12-20 17:54:32 426.68 26.18 21.00 51.84 95.34 0.0884 0.1316
2017-12-20 17:54:33 426.38 26.18 21.01 51.84 95.36 0.0884 0.1316
2017-12-20 17:54:34 426.55 26.18 21.00 51.84 95.34 0.0884 0.1316
2017-12-20 17:54:35 425.64 26.18 21.00 51.84 95.36 0.0883 0.1316
2017-12-20 17:54:36 425.73 26.17 21.00 51.87 95.36 0.0883 0.1316
2017-12-20 17:54:37 426.03 26.16 20.99 51.87 95.35 0.0883 0.1316
2017-12-20 17:54:38 425.30 26.19 21.01 51.84 95.35 0.0882 0.1317
2017-12-20 17:54:39 425.05 26.17 21.00 51.84 95.34 0.0881 0.1316
2017-12-20 17:54:40 424.27 26.19 21.01 51.84 95.34 0.0880 0.1316
2017-12-20 17:54:41 424.88 26.18 21.00 51.84 95.36 0.0881 0.1316
2017-12-20 17:54:42 426.55 26.19 21.01 51.84 95.34 0.0884 0.1316
2017-12-20 17:54:43 427.39 26.19 21.01 51.87 95.35 0.0885 0.1316
2017-12-20 17:54:44 427.69 26.17 21.00 51.87 95.35 0.0885 0.1316
2017-12-20 17:54:45 428.05 26.20 21.01 51.84 95.32 0.0886 0.1317
2017-12-20 17:54:46 427.06 26.17 21.00 51.81 95.34 0.0885 0.1316
2017-12-20 17:54:47 427.38 26.20 21.01 51.84 95.33 0.0885 0.1317
2017-12-20 17:54:48 427.77 26.20 21.01 51.84 95.34 0.0886 0.1317
2017-12-20 17:54:49 428.45 26.19 21.01 51.84 95.35 0.0887 0.1317
2017-12-20 17:54:50 428.63 26.19 21.01 51.87 95.33 0.0887 0.1316
2017-12-20 17:54:51 429.36 26.20 21.01 51.87 95.35 0.0888 0.1317
2017-12-20 17:54:52 429.85 26.18 21.00 51.84 95.31 0.0888 0.1316
2017-12-20 17:54:53 430.13 26.19 21.00 51.81 95.32 0.0889 0.1316
2017-12-20 17:54:54 431.14 26.20 21.01 51.84 95.34 0.0891 0.1317
2017-12-20 17:54:55 431.27 26.18 21.00 51.84 95.34 0.0891 0.1316
2017-12-20 17:54:56 431.08 26.18 21.00 51.84 95.36 0.0891 0.1316
2017-12-20 17:54:57 431.02 26.19 21.00 51.87 95.34 0.0890 0.1316
2017-12-20 17:54:58 430.53 26.20 21.01 51.87 95.35 0.0890 0.1317
2017-12-20 17:54:59 430.76 26.19 21.00 51.87 95.33 0.0890 0.1316
2017-12-20 17:55:00 430.62 26.19 21.01 51.81 95.34 0.0890 0.1316
2017-12-20 17:55:01 430.46 26.18 21.00 51.84 95.34 0.0890 0.1316
2017-12-20 17:55:02 430.35 26.18 21.00 51.84 95.36 0.0890 0.1316
2017-12-20 17:55:03 429.13 26.19 21.01 51.84 95.36 0.0888 0.1317
2017-12-20 17:55:05 429.18 26.19 21.01 51.87 95.34 0.0888 0.1316
2017-12-20 17:55:06 428.49 26.17 21.00 51.87 95.35 0.0887 0.1316
2017-12-20 17:55:07 428.23 26.19 21.01 51.84 95.33 0.0886 0.1316
2017-12-20 17:55:08 427.95 26.18 21.00 51.84 95.35 0.0886 0.1316
2017-12-20 17:55:09 426.18 26.17 20.99 51.81 95.32 0.0883 0.1316
2017-12-20 17:55:10 424.54 26.19 21.01 51.84 95.34 0.0881 0.1316
2017-12-20 17:55:11 424.26 26.17 21.00 51.84 95.36 0.0880 0.1316
2017-12-20 17:55:12 424.01 26.18 21.00 51.87 95.34 0.0880 0.1316
2017-12-20 17:55:13 424.54 26.17 20.99 51.84 95.33 0.0881 0.1316
2017-12-20 17:55:14 424.64 26.19 21.01 51.84 95.33 0.0881 0.1316
2017-12-20 17:55:15 424.55 26.20 21.01 51.84 95.32 0.0881 0.1316
2017-12-20 17:55:16 424.40 26.20 21.01 51.81 95.34 0.0881 0.1317
2017-12-20 17:55:17 425.63 26.18 21.00 51.84 95.33 0.0882 0.1316
2017-12-20 17:55:18 425.10 26.19 21.01 51.84 95.34 0.0882 0.1317
2017-12-20 17:55:19 425.27 26.16 20.99 51.84 95.36 0.0882 0.1316
2017-12-20 17:55:20 424.85 26.18 21.00 51.84 95.36 0.0881 0.1316
2017-12-20 17:55:21 425.11 26.18 21.01 51.87 95.37 0.0882 0.1316
2017-12-20 17:55:22 425.30 26.19 21.01 51.84 95.33 0.0882 0.1316
2017-12-20 17:55:23 425.57 26.19 21.00 51.81 95.32 0.0882 0.1316
2017-12-20 17:55:24 425.40 26.19 21.01 51.84 95.34 0.0882 0.1316
2017-12-20 17:55:25 424.88 26.18 21.00 51.84 95.36 0.0881 0.1316
2017-12-20 17:55:26 424.59 26.18 21.00 51.84 95.34 0.0881 0.1316
2017-12-20 17:55:27 424.04 26.19 21.01 51.84 95.34 0.0880 0.1317
2017-12-20 17:55:28 423.93 26.18 21.00 51.87 95.35 0.0880 0.1316
2017-12-20 17:55:29 423.83 26.19 21.00 51.84 95.32 0.0879 0.1316
2017-12-20 17:55:30 424.21 26.19 21.00 51.84 95.32 0.0880 0.1316
2017-12-20 17:55:31 423.96 26.19 21.00 51.84 95.32 0.0880 0.1316
2017-12-20 17:55:32 423.54 26.20 21.01 51.84 95.33 0.0879 0.1317
2017-12-20 17:55:33 422.51 26.15 20.99 51.84 95.36 0.0878 0.1316
2017-12-20 17:55:34 423.08 26.19 21.00 51.84 95.34 0.0879 0.1316
2017-12-20 17:55:35 423.46 26.18 21.00 51.87 95.34 0.0879 0.1316
2017-12-20 17:55:36 423.19 26.18 21.00 51.87 95.35 0.0879 0.1316
2017-12-20 17:55:37 423.51 26.17 21.00 51.84 95.35 0.0879 0.1316
2017-12-20 17:55:38 423.65 26.19 21.01 51.81 95.35 0.0880 0.1317
2017-12-20 17:55:39 422.67 26.18 21.00 51.84 95.35 0.0878 0.1316
2017-12-20 17:55:40 422.13 26.18 21.00 51.84 95.34 0.0877 0.1316
2017-12-20 17:55:41 422.39 26.18 21.00 51.84 95.34 0.0877 0.1316
2017-12-20 17:55:42 421.98 26.18 21.00 51.84 95.34 0.0877 0.1316
2017-12-20 17:55:43 422.87 26.18 21.00 51.87 95.33 0.0878 0.1316
2017-12-20 17:55:44 423.15 26.16 20.99 51.87 95.35 0.0879 0.1316
2017-12-20 17:55:45 422.39 26.19 21.01 51.84 95.32 0.0877 0.1316
2017-12-20 17:55:46 422.05 26.19 21.00 51.81 95.32 0.0877 0.1316
2017-12-20 17:55:47 421.84 26.19 21.01 51.84 95.34 0.0877 0.1316
2017-12-20 17:55:48 421.83 26.17 21.00 51.84 95.36 0.0877 0.1316
2017-12-20 17:55:49 422.40 26.19 21.00 51.84 95.34 0.0878 0.1316
2017-12-20 17:55:50 422.09 26.18 21.00 51.87 95.35 0.0877 0.1316
2017-12-20 17:55:51 422.09 26.18 21.00 51.84 95.35 0.0877 0.1316
2017-12-20 17:55:52 422.24 26.19 21.00 51.84 95.32 0.0877 0.1316
2017-12-20 17:55:53 421.85 26.17 20.99 51.81 95.34 0.0877 0.1316
2017-12-20 17:55:54 421.55 26.17 21.00 51.84 95.36 0.0876 0.1316
2017-12-20 17:55:55 421.56 26.18 21.00 51.84 95.34 0.0876 0.1316
2017-12-20 17:55:56 421.58 26.18 21.00 51.84 95.34 0.0876 0.1316
2017-12-20 17:55:57 421.79 26.19 21.01 51.87 95.34 0.0877 0.1316
2017-12-20 17:55:58 421.21 26.20 21.01 51.87 95.32 0.0875 0.1316
2017-12-20 17:55:59 420.98 26.20 21.00 51.84 95.30 0.0875 0.1316
2017-12-20 17:56:00 421.13 26.19 21.00 51.81 95.32 0.0875 0.1316
2017-12-20 17:56:01 421.57 26.19 21.00 51.81 95.33 0.0876 0.1316
2017-12-20 17:56:02 420.81 26.17 21.00 51.84 95.34 0.0875 0.1316
2017-12-20 17:56:03 421.30 26.19 21.01 51.84 95.36 0.0876 0.1317
2017-12-20 17:56:04 420.42 26.18 21.00 51.84 95.36 0.0875 0.1316
2017-12-20 17:56:05 420.70 26.18 21.00 51.84 95.33 0.0875 0.1316
2017-12-20 17:56:06 421.38 26.21 21.01 51.84 95.31 0.0876 0.1317
2017-12-20 17:56:07 420.98 26.20 21.01 51.81 95.34 0.0875 0.1317
2017-12-20 17:56:08 421.40 26.19 21.01 51.84 95.34 0.0876 0.1316
2017-12-20 17:56:09 420.63 26.19 21.00 51.84 95.33 0.0875 0.1316
2017-12-20 17:56:10 420.45 26.17 21.00 51.84 95.36 0.0875 0.1316
2017-12-20 17:56:11 420.77 26.19 21.01 51.84 95.34 0.0875 0.1316
2017-12-20 17:56:12 420.39 26.18 21.00 51.87 95.37 0.0875 0.1316
2017-12-20 17:56:13 420.13 26.18 21.00 51.84 95.33 0.0874 0.1316
2017-12-20 17:56:14 420.25 26.19 21.01 51.84 95.32 0.0874 0.1316
2017-12-20 17:56:15 420.44 26.20 21.01 51.81 95.32 0.0874 0.1316
2017-12-20 17:56:17 420.19 26.17 21.00 51.84 95.34 0.0874 0.1316
2017-12-20 17:56:18 420.00 26.18 21.01 51.84 95.36 0.0874 0.1316
2017-12-20 17:56:19 420.08 26.20 21.01 51.84 95.34 0.0874 0.1317
2017-12-20 17:56:20 419.51 26.19 21.01 51.87 95.34 0.0873 0.1316
2017-12-20 17:56:21 420.46 26.20 21.01 51.84 95.33 0.0875 0.1317
2017-12-20 17:56:22 419.81 26.19 21.00 51.84 95.32 0.0873 0.1316
2017-12-20 17:56:23 419.92 26.17 20.99 51.81 95.34 0.0874 0.1316
2017-12-20 17:56:24 420.23 26.19 21.00 51.84 95.33 0.0874 0.1316
2017-12-20 17:56:25 420.02 26.21 21.01 51.84 95.31 0.0874 0.1317
2017-12-20 17:56:26 419.91 26.17 21.00 51.84 95.36 0.0874 0.1316
2017-12-20 17:56:27 419.61 26.18 21.00 51.84 95.34 0.0873 0.1316
2017-12-20 17:56:28 419.74 26.21 21.01 51.87 95.32 0.0873 0.1317
2017-12-20 17:56:29 420.03 26.19 21.01 51.84 95.34 0.0874 0.1316
2017-12-20 17:56:30 419.48 26.18 21.00 51.84 95.32 0.0873 0.1316
2017-12-20 17:56:31 420.13 26.18 21.00 51.81 95.34 0.0874 0.1316
2017-12-20 17:56:32 419.22 26.21 21.02 51.84 95.33 0.0873 0.1317
2017-12-20 17:56:33 419.49 26.19 21.01 51.84 95.36 0.0873 0.1317
2017-12-20 17:56:34 419.32 26.19 21.01 51.84 95.36 0.0873 0.1317
2017-12-20 17:56:35 419.75 26.21 21.02 51.87 95.34 0.0873 0.1317
2017-12-20 17:56:36 419.90 26.19 21.01 51.84 95.35 0.0874 0.1317
2017-12-20 17:56:37 419.80 26.19 21.01 51.84 95.34 0.0874 0.1317
2017-12-20 17:56:38 419.73 26.19 21.00 51.81 95.32 0.0873 0.1316
2017-12-20 17:56:39 419.96 26.21 21.02 51.84 95.33 0.0874 0.1317
2017-12-20 17:56:40 419.06 26.18 21.01 51.84 95.36 0.0873 0.1316
2017-12-20 17:56:41 419.59 26.20 21.01 51.84 95.34 0.0873 0.1317
2017-12-20 17:56:42 419.60 26.19 21.00 51.84 95.34 0.0873 0.1316
2017-12-20 17:56:43 419.26 26.19 21.01 51.84 95.34 0.0873 0.1316
2017-12-20 17:56:44 419.76 26.21 21.02 51.84 95.32 0.0873 0.1317
2017-12-20 17:56:45 418.84 26.19 21.01 51.81 95.34 0.0872 0.1316
2017-12-20 17:56:46 419.33 26.19 21.01 51.84 95.34 0.0873 0.1317
2017-12-20 17:56:47 418.80 26.19 21.01 51.84 95.34 0.0872 0.1316
2017-12-20 17:56:48 418.77 26.20 21.01 51.84 95.34 0.0872 0.1317
2017-12-20 17:56:49 418.50 26.19 21.01 51.87 95.36 0.0872 0.1317
2017-12-20 17:56:50 419.43 26.17 20.99 51.87 95.32 0.0873 0.1316
2017-12-20 17:56:51 418.93 26.20 21.01 51.84 95.34 0.0872 0.1317
2017-12-20 17:56:52 419.36 26.19 21.01 51.84 95.32 0.0873 0.1316
2017-12-20 17:56:53 419.09 26.20 21.01 51.84 95.32 0.0872 0.1317
2017-12-20 17:56:54 419.39 26.19 21.01 51.84 95.33 0.0873 0.1316
2017-12-20 17:56:55 418.67 26.18 21.01 51.84 95.36 0.0872 0.1316
2017-12-20 17:56:56 418.58 26.21 21.02 51.84 95.32 0.0872 0.1317
2017-12-20 17:56:57 418.91 26.19 21.01 51.87 95.34 0.0872 0.1316
2017-12-20 17:56:58 419.21 26.20 21.01 51.84 95.34 0.0873 0.1317
2017-12-20 17:56:59 419.16 26.20 21.01 51.84 95.32 0.0872 0.1316
2017-12-20 17:57:00 418.45 26.18 21.00 51.81 95.34 0.0872 0.1316
2017-12-20 17:57:01 418.43 26.19 21.01 51.84 95.35 0.0872 0.1317
2017-12-20 17:57:02 418.88 26.20 21.01 51.84 95.34 0.0872 0.1317
2017-12-20 17:57:03 418.54 26.20 21.01 51.84 95.34 0.0872 0.1317
2017-12-20 17:57:04 418.41 26.18 21.00 51.87 95.34 0.0871 0.1316
2017-12-20 17:57:05 419.08 26.18 21.00 51.87 95.34 0.0872 0.1316
2017-12-20 17:57:06 418.04 26.21 21.01 51.84 95.32 0.0871 0.1317
2017-12-20 17:57:07 418.76 26.19 21.00 51.84 95.32 0.0872 0.1316
2017-12-20 17:57:08 418.45 26.20 21.01 51.84 95.33 0.0871 0.1317
2017-12-20 17:57:09 418.97 26.20 21.02 51.84 95.34 0.0872 0.1317
2017-12-20 17:57:10 418.22 26.19 21.01 51.84 95.36 0.0871 0.1317
2017-12-20 17:57:11 418.56 26.18 21.00 51.84 95.36 0.0872 0.1316
2017-12-20 17:57:12 418.89 26.19 21.01 51.87 95.32 0.0872 0.1316
