"2017-12-20 at 15:19"
Date(Y-M-D) Time(H:M:S) CO2(ppm) H2O(ppt) H2O(C) Cell_Temperature(C) Cell_Pressure(kPa) CO2_Absorption H2O_Absorption
2017-12-20 16:43:40 422.26 7.92 2.87 51.84 95.16 0.0874 0.0576
2017-12-20 16:43:42 422.78 7.92 2.87 51.87 95.16 0.0874 0.0576
2017-12-20 16:43:43 422.54 7.92 2.86 51.84 95.14 0.0874 0.0576
2017-12-20 16:43:44 423.00 7.93 2.87 51.81 95.14 0.0875 0.0576
2017-12-20 16:43:45 423.03 7.92 2.86 51.84 95.14 0.0875 0.0576
2017-12-20 16:43:46 422.64 7.92 2.87 51.84 95.16 0.0874 0.0576
2017-12-20 16:43:47 422.83 7.93 2.87 51.84 95.16 0.0874 0.0576
2017-12-20 16:43:48 422.83 7.91 2.84 51.87 95.16 0.0874 0.0575
2017-12-20 16:43:49 422.92 7.92 2.87 51.87 95.18 0.0875 0.0576
2017-12-20 16:43:50 422.41 7.92 2.86 51.84 95.14 0.0874 0.0576
2017-12-20 16:43:51 422.51 7.92 2.86 51.84 95.16 0.0874 0.0576
2017-12-20 16:43:52 422.25 7.92 2.86 51.84 95.16 0.0874 0.0576
2017-12-20 16:43:53 423.00 7.92 2.87 51.84 95.16 0.0875 0.0576
2017-12-20 16:43:54 422.43 7.92 2.86 51.84 95.18 0.0874 0.0576
2017-12-20 16:43:55 422.99 7.92 2.86 51.84 95.18 0.0875 0.0576
2017-12-20 16:43:56 422.70 7.91 2.86 51.87 95.18 0.0874 0.0576
2017-12-20 16:43:57 423.02 7.93 2.87 51.84 95.16 0.0875 0.0576
2017-12-20 16:43:58 422.32 7.91 2.85 51.84 95.14 0.0873 0.0575
2017-12-20 16:43:59 422.21 7.92 2.86 51.81 95.16 0.0874 0.0576
2017-12-20 16:44:00 421.80 7.92 2.86 51.84 95.16 0.0873 0.0576
2017-12-20 16:44:01 422.79 7.91 2.85 51.84 95.18 0.0875 0.0575
2017-12-20 16:44:02 422.13 7.92 2.86 51.84 95.16 0.0873 0.0576
2017-12-20 16:44:03 422.53 7.92 2.86 51.84 95.16 0.0874 0.0576
2017-12-20 16:44:04 422.21 7.92 2.87 51.84 95.16 0.0873 0.0576
2017-12-20 16:44:05 422.35 7.93 2.88 51.84 95.16 0.0874 0.0576
2017-12-20 16:44:06 422.49 7.91 2.85 51.81 95.16 0.0874 0.0575
2017-12-20 16:44:07 422.27 7.92 2.87 51.78 95.16 0.0874 0.0576
2017-12-20 16:44:08 422.63 7.92 2.87 51.84 95.16 0.0874 0.0576
2017-12-20 16:44:09 422.93 7.92 2.87 51.84 95.18 0.0875 0.0576
2017-12-20 16:44:10 422.67 7.92 2.87 51.87 95.18 0.0874 0.0576
2017-12-20 16:44:11 422.41 7.92 2.86 51.87 95.16 0.0874 0.0576
2017-12-20 16:44:12 422.26 7.92 2.86 51.84 95.16 0.0874 0.0576
2017-12-20 16:44:13 421.91 7.92 2.87 51.81 95.14 0.0873 0.0576
2017-12-20 16:44:14 421.44 7.93 2.87 51.84 95.16 0.0872 0.0576
2017-12-20 16:44:15 422.04 7.92 2.87 51.84 95.16 0.0873 0.0576
2017-12-20 16:44:16 421.99 7.92 2.87 51.84 95.18 0.0873 0.0576
2017-12-20 16:44:17 422.55 7.92 2.87 51.84 95.16 0.0874 0.0576
2017-12-20 16:44:18 421.54 7.92 2.87 51.87 95.16 0.0872 0.0576
2017-12-20 16:44:19 421.96 7.93 2.88 51.87 95.18 0.0873 0.0576
2017-12-20 16:44:20 422.87 7.92 2.86 51.84 95.16 0.0874 0.0575
2017-12-20 16:44:21 422.19 7.93 2.87 51.81 95.14 0.0873 0.0576
2017-12-20 16:44:22 422.09 7.93 2.88 51.81 95.14 0.0873 0.0576
2017-12-20 16:44:23 421.83 7.92 2.87 51.84 95.18 0.0873 0.0576
2017-12-20 16:44:24 421.62 7.92 2.87 51.84 95.18 0.0873 0.0576
2017-12-20 16:44:25 421.54 7.91 2.86 51.87 95.20 0.0873 0.0576
2017-12-20 16:44:26 421.95 7.92 2.86 51.87 95.18 0.0873 0.0576
2017-12-20 16:44:27 421.71 7.91 2.85 51.84 95.14 0.0872 0.0575
2017-12-20 16:44:28 421.66 7.92 2.87 51.81 95.18 0.0873 0.0576
2017-12-20 16:44:29 421.40 7.93 2.88 51.84 95.16 0.0872 0.0576
2017-12-20 16:44:30 421.44 7.92 2.86 51.84 95.18 0.0873 0.0576
2017-12-20 16:44:31 421.43 7.92 2.87 51.84 95.18 0.0873 0.0576
2017-12-20 16:44:32 421.32 7.92 2.87 51.84 95.18 0.0872 0.0576
2017-12-20 16:44:33 421.23 7.92 2.86 51.87 95.18 0.0872 0.0576
2017-12-20 16:44:34 421.02 7.92 2.87 51.84 95.18 0.0872 0.0576
2017-12-20 16:44:35 422.23 7.92 2.86 51.84 95.14 0.0873 0.0576
2017-12-20 16:44:36 421.12 7.93 2.88 51.81 95.16 0.0872 0.0576
2017-12-20 16:44:37 422.28 7.92 2.86 51.84 95.16 0.0874 0.0576
2017-12-20 16:44:38 422.73 7.92 2.86 51.84 95.18 0.0874 0.0576
2017-12-20 16:44:39 422.79 7.92 2.86 51.84 95.18 0.0875 0.0576
2017-12-20 16:44:40 423.22 7.92 2.87 51.87 95.16 0.0875 0.0576
2017-12-20 16:44:41 423.21 7.92 2.86 51.87 95.18 0.0875 0.0576
2017-12-20 16:44:42 422.96 7.93 2.87 51.84 95.16 0.0875 0.0576
2017-12-20 16:44:43 422.77 7.92 2.86 51.84 95.16 0.0874 0.0576
2017-12-20 16:44:44 422.74 7.92 2.87 51.84 95.18 0.0874 0.0576
2017-12-20 16:44:45 422.95 7.92 2.87 51.84 95.18 0.0875 0.0576
2017-12-20 16:44:46 422.30 7.92 2.87 51.84 95.16 0.0874 0.0576
2017-12-20 16:44:47 422.33 7.92 2.87 51.84 95.18 0.0874 0.0576
2017-12-20 16:44:48 422.46 7.91 2.85 51.87 95.18 0.0874 0.0575
2017-12-20 16:44:49 421.91 7.92 2.86 51.84 95.16 0.0873 0.0576
2017-12-20 16:44:50 422.28 7.92 2.86 51.81 95.16 0.0874 0.0576
2017-12-20 16:44:51 422.66 7.91 2.85 51.84 95.16 0.0874 0.0575
2017-12-20 16:44:52 421.94 7.92 2.87 51.84 95.16 0.0873 0.0576
2017-12-20 16:44:53 422.15 7.91 2.86 51.84 95.18 0.0874 0.0576
2017-12-20 16:44:55 422.29 7.93 2.89 51.87 95.18 0.0874 0.0576
2017-12-20 16:44:56 422.74 7.92 2.86 51.87 95.18 0.0874 0.0576
2017-12-20 16:44:57 422.44 7.92 2.86 51.84 95.18 0.0874 0.0576
2017-12-20 16:44:58 422.62 7.92 2.86 51.84 95.18 0.0874 0.0576
2017-12-20 16:44:59 422.57 7.92 2.85 51.81 95.14 0.0874 0.0575
2017-12-20 16:45:00 422.51 7.91 2.84 51.84 95.18 0.0874 0.0575
2017-12-20 16:45:01 422.65 7.92 2.87 51.84 95.18 0.0874 0.0576
2017-12-20 16:45:02 421.71 7.92 2.88 51.84 95.20 0.0873 0.0576
2017-12-20 16:45:03 421.59 7.91 2.85 51.87 95.18 0.0873 0.0575
2017-12-20 16:45:04 422.09 7.92 2.86 51.87 95.18 0.0873 0.0576
2017-12-20 16:45:05 422.22 7.93 2.87 51.84 95.14 0.0873 0.0576
2017-12-20 16:45:06 421.77 7.92 2.85 51.81 95.16 0.0873 0.0575
2017-12-20 16:45:07 422.09 7.92 2.87 51.84 95.16 0.0873 0.0576
2017-12-20 16:45:08 421.60 7.92 2.86 51.84 95.18 0.0873 0.0576
2017-12-20 16:45:09 421.27 7.92 2.86 51.84 95.18 0.0872 0.0576
2017-12-20 16:45:10 421.41 7.92 2.87 51.84 95.18 0.0872 0.0576
2017-12-20 16:45:11 421.98 7.92 2.87 51.87 95.16 0.0873 0.0576
2017-12-20 16:45:12 421.77 7.92 2.87 51.87 95.18 0.0873 0.0576
2017-12-20 16:45:13 421.83 7.92 2.86 51.84 95.16 0.0873 0.0575
2017-12-20 16:45:14 421.60 7.92 2.86 51.81 95.18 0.0873 0.0576
2017-12-20 16:45:15 421.03 7.92 2.87 51.84 95.16 0.0872 0.0576
2017-12-20 16:45:16 422.00 7.92 2.86 51.84 95.20 0.0874 0.0576
2017-12-20 16:45:17 421.86 7.92 2.86 51.84 95.18 0.0873 0.0576
2017-12-20 16:45:18 421.68 7.92 2.87 51.87 95.18 0.0873 0.0576
2017-12-20 16:45:19 421.74 7.91 2.85 51.84 95.18 0.0873 0.0575
2017-12-20 16:45:20 421.50 7.92 2.86 51.84 95.16 0.0872 0.0576
2017-12-20 16:45:21 421.64 7.92 2.86 51.81 95.16 0.0873 0.0576
2017-12-20 16:45:22 422.11 7.92 2.86 51.84 95.16 0.0873 0.0576
2017-12-20 16:45:23 421.57 7.92 2.86 51.84 95.16 0.0873 0.0576
2017-12-20 16:45:24 421.55 7.91 2.85 51.84 95.18 0.0873 0.0575
2017-12-20 16:45:25 420.84 7.92 2.87 51.87 95.18 0.0872 0.0576
2017-12-20 16:45:26 421.86 7.92 2.86 51.84 95.18 0.0873 0.0576
2017-12-20 16:45:27 421.78 7.91 2.85 51.84 95.16 0.0873 0.0575
2017-12-20 16:45:28 421.91 7.91 2.85 51.81 95.18 0.0873 0.0576
2017-12-20 16:45:29 422.78 7.92 2.87 51.84 95.16 0.0874 0.0576
2017-12-20 16:45:30 422.12 7.91 2.86 51.84 95.20 0.0874 0.0576
2017-12-20 16:45:31 422.36 7.92 2.86 51.84 95.16 0.0874 0.0576
2017-12-20 16:45:32 422.58 7.92 2.87 51.84 95.20 0.0874 0.0576
2017-12-20 16:45:33 421.68 7.93 2.88 51.87 95.18 0.0873 0.0576
2017-12-20 16:45:34 421.95 7.92 2.86 51.84 95.18 0.0873 0.0576
2017-12-20 16:45:35 421.69 7.93 2.88 51.81 95.14 0.0873 0.0576
2017-12-20 16:45:36 421.73 7.92 2.87 51.84 95.16 0.0873 0.0576
2017-12-20 16:45:37 421.88 7.92 2.86 51.84 95.18 0.0873 0.0576
2017-12-20 16:45:38 422.17 7.92 2.87 51.84 95.20 0.0874 0.0576
2017-12-20 16:45:39 422.38 7.92 2.87 51.84 95.18 0.0874 0.0576
2017-12-20 16:45:40 422.41 7.92 2.86 51.87 95.18 0.0874 0.0576
2017-12-20 16:45:41 422.33 7.91 2.85 51.84 95.18 0.0874 0.0575
2017-12-20 16:45:42 422.15 7.92 2.86 51.84 95.18 0.0874 0.0576
2017-12-20 16:45:43 422.14 7.92 2.87 51.78 95.16 0.0873 0.0576
2017-12-20 16:45:44 422.00 7.92 2.87 51.84 95.16 0.0873 0.0576
2017-12-20 16:45:45 421.74 7.92 2.87 51.84 95.20 0.0873 0.0576
2017-12-20 16:45:46 421.68 7.92 2.87 51.84 95.20 0.0873 0.0576
2017-12-20 16:45:47 422.34 7.92 2.87 51.84 95.18 0.0874 0.0576
2017-12-20 16:45:48 422.07 7.91 2.85 51.84 95.18 0.0873 0.0575
2017-12-20 16:45:49 422.34 7.92 2.86 51.84 95.16 0.0874 0.0576
2017-12-20 16:45:50 422.08 7.92 2.86 51.84 95.18 0.0873 0.0576
2017-12-20 16:45:51 421.91 7.91 2.85 51.84 95.16 0.0873 0.0575
2017-12-20 16:45:52 422.47 7.91 2.86 51.84 95.20 0.0874 0.0576
2017-12-20 16:45:53 421.97 7.92 2.86 51.84 95.18 0.0873 0.0576
2017-12-20 16:45:54 422.25 7.91 2.85 51.84 95.20 0.0874 0.0575
2017-12-20 16:45:55 422.25 7.91 2.85 51.87 95.18 0.0874 0.0575
2017-12-20 16:45:56 422.07 7.92 2.87 51.84 95.16 0.0873 0.0576
2017-12-20 16:45:57 420.84 7.93 2.88 51.81 95.18 0.0872 0.0576
2017-12-20 16:45:58 421.91 7.91 2.85 51.81 95.18 0.0873 0.0575
2017-12-20 16:45:59 421.46 7.92 2.86 51.84 95.16 0.0872 0.0576
2017-12-20 16:46:00 421.29 7.92 2.86 51.84 95.18 0.0872 0.0576
2017-12-20 16:46:01 422.20 7.93 2.88 51.87 95.18 0.0874 0.0576
2017-12-20 16:46:02 421.46 7.92 2.86 51.87 95.18 0.0872 0.0576
2017-12-20 16:46:03 421.77 7.92 2.87 51.84 95.18 0.0873 0.0576
2017-12-20 16:46:04 422.14 7.92 2.86 51.84 95.16 0.0873 0.0575
2017-12-20 16:46:06 421.33 7.92 2.87 51.78 95.18 0.0872 0.0576
2017-12-20 16:46:07 422.10 7.92 2.87 51.81 95.18 0.0874 0.0576
2017-12-20 16:46:08 422.15 7.92 2.87 51.84 95.18 0.0874 0.0576
2017-12-20 16:46:09 421.98 7.92 2.87 51.84 95.18 0.0873 0.0576
2017-12-20 16:46:10 421.42 7.92 2.86 51.87 95.16 0.0872 0.0575
2017-12-20 16:46:11 422.01 7.93 2.89 51.87 95.20 0.0873 0.0577
2017-12-20 16:46:12 422.53 7.91 2.85 51.84 95.16 0.0874 0.0575
2017-12-20 16:46:13 421.70 7.92 2.87 51.81 95.16 0.0873 0.0576
2017-12-20 16:46:14 422.01 7.92 2.86 51.84 95.16 0.0873 0.0576
2017-12-20 16:46:15 422.21 7.92 2.87 51.84 95.16 0.0874 0.0576
2017-12-20 16:46:16 421.70 7.91 2.86 51.84 95.20 0.0873 0.0576
2017-12-20 16:46:17 421.86 7.92 2.86 51.84 95.18 0.0873 0.0576
2017-12-20 16:46:18 422.38 7.92 2.86 51.87 95.18 0.0874 0.0576
2017-12-20 16:46:19 421.56 7.91 2.85 51.84 95.18 0.0873 0.0575
2017-12-20 16:46:20 421.31 7.92 2.86 51.84 95.18 0.0872 0.0576
2017-12-20 16:46:21 421.59 7.92 2.87 51.78 95.16 0.0873 0.0576
2017-12-20 16:46:22 421.75 7.92 2.87 51.84 95.18 0.0873 0.0576
2017-12-20 16:46:23 421.81 7.91 2.84 51.84 95.20 0.0873 0.0575
2017-12-20 16:46:24 421.59 7.93 2.89 51.84 95.18 0.0873 0.0577
2017-12-20 16:46:25 421.77 7.92 2.86 51.87 95.18 0.0873 0.0576
2017-12-20 16:46:26 421.99 7.92 2.86 51.87 95.18 0.0873 0.0576
2017-12-20 16:46:27 421.92 7.92 2.86 51.84 95.16 0.0873 0.0576
2017-12-20 16:46:28 421.28 7.91 2.86 51.81 95.18 0.0872 0.0576
2017-12-20 16:46:29 421.65 7.92 2.87 51.84 95.16 0.0873 0.0576
2017-12-20 16:46:30 421.78 7.91 2.86 51.84 95.18 0.0873 0.0576
2017-12-20 16:46:31 421.59 7.92 2.87 51.84 95.20 0.0873 0.0576
2017-12-20 16:46:32 422.34 7.91 2.86 51.87 95.18 0.0874 0.0575
2017-12-20 16:46:33 421.55 7.92 2.87 51.84 95.21 0.0873 0.0576
2017-12-20 16:46:34 421.86 7.92 2.86 51.84 95.14 0.0873 0.0576
2017-12-20 16:46:35 421.67 7.92 2.87 51.81 95.18 0.0873 0.0576
2017-12-20 16:46:36 421.60 7.91 2.86 51.84 95.20 0.0873 0.0576
2017-12-20 16:46:37 422.30 7.92 2.88 51.84 95.20 0.0874 0.0576
2017-12-20 16:46:38 421.46 7.91 2.85 51.84 95.18 0.0873 0.0575
2017-12-20 16:46:39 422.00 7.92 2.87 51.84 95.20 0.0874 0.0576
2017-12-20 16:46:40 422.34 7.92 2.86 51.87 95.18 0.0874 0.0576
2017-12-20 16:46:41 421.45 7.92 2.86 51.84 95.18 0.0873 0.0576
2017-12-20 16:46:42 422.06 7.92 2.87 51.81 95.16 0.0873 0.0576
2017-12-20 16:46:43 421.83 7.91 2.84 51.84 95.18 0.0873 0.0575
2017-12-20 16:46:44 422.14 7.92 2.86 51.84 95.18 0.0874 0.0576
2017-12-20 16:46:45 421.39 7.93 2.89 51.84 95.20 0.0873 0.0576
2017-12-20 16:46:46 422.17 7.92 2.86 51.84 95.18 0.0874 0.0576
2017-12-20 16:46:47 422.30 7.92 2.87 51.87 95.18 0.0874 0.0576
2017-12-20 16:46:48 421.80 7.92 2.86 51.84 95.18 0.0873 0.0576
2017-12-20 16:46:49 421.59 7.91 2.85 51.84 95.18 0.0873 0.0575
2017-12-20 16:46:50 421.33 7.92 2.86 51.81 95.16 0.0872 0.0576
2017-12-20 16:46:51 422.35 7.92 2.86 51.84 95.18 0.0874 0.0576
2017-12-20 16:46:52 421.85 7.92 2.87 51.84 95.20 0.0873 0.0576
2017-12-20 16:46:53 421.61 7.91 2.84 51.84 95.20 0.0873 0.0575
2017-12-20 16:46:54 421.18 7.92 2.86 51.84 95.16 0.0872 0.0576
2017-12-20 16:46:55 421.76 7.92 2.86 51.87 95.19 0.0873 0.0576
2017-12-20 16:46:56 421.03 7.93 2.88 51.84 95.16 0.0872 0.0576
2017-12-20 16:46:57 421.01 7.92 2.87 51.81 95.18 0.0872 0.0576
2017-12-20 16:46:58 421.78 7.92 2.86 51.81 95.16 0.0873 0.0576
2017-12-20 16:46:59 421.22 7.90 2.84 51.84 95.20 0.0872 0.0575
2017-12-20 16:47:00 421.15 7.92 2.86 51.84 95.20 0.0872 0.0576
2017-12-20 16:47:01 421.54 7.91 2.86 51.84 95.20 0.0873 0.0576
2017-12-20 16:47:02 421.22 7.91 2.85 51.87 95.18 0.0872 0.0575
2017-12-20 16:47:03 421.41 7.92 2.87 51.84 95.16 0.0872 0.0576
2017-12-20 16:47:04 421.18 7.92 2.87 51.84 95.16 0.0872 0.0576
2017-12-20 16:47:05 421.46 7.92 2.87 51.81 95.18 0.0873 0.0576
2017-12-20 16:47:06 421.72 7.92 2.86 51.84 95.16 0.0873 0.0576
2017-12-20 16:47:07 421.46 7.91 2.85 51.84 95.18 0.0873 0.0575
2017-12-20 16:47:08 421.44 7.91 2.85 51.84 95.18 0.0872 0.0575
2017-12-20 16:47:09 421.25 7.92 2.86 51.87 95.18 0.0872 0.0576
2017-12-20 16:47:10 422.08 7.92 2.87 51.87 95.17 0.0873 0.0576
2017-12-20 16:47:11 422.03 7.91 2.85 51.84 95.16 0.0873 0.0575
2017-12-20 16:47:12 421.54 7.92 2.87 51.81 95.18 0.0873 0.0576
2017-12-20 16:47:13 420.61 7.92 2.87 51.81 95.16 0.0871 0.0576
2017-12-20 16:47:14 421.70 7.92 2.86 51.84 95.18 0.0873 0.0576
2017-12-20 16:47:15 421.75 7.92 2.86 51.84 95.20 0.0873 0.0576
2017-12-20 16:47:16 421.92 7.92 2.87 51.84 95.18 0.0873 0.0576
2017-12-20 16:47:17 421.86 7.92 2.86 51.87 95.18 0.0873 0.0576
2017-12-20 16:47:19 422.47 7.92 2.86 51.84 95.16 0.0874 0.0576
2017-12-20 16:47:20 422.45 7.91 2.84 51.81 95.16 0.0874 0.0575
2017-12-20 16:47:21 421.81 7.92 2.87 51.84 95.18 0.0873 0.0576
2017-12-20 16:47:22 421.95 7.92 2.86 51.84 95.16 0.0873 0.0576
2017-12-20 16:47:23 421.57 7.91 2.85 51.84 95.20 0.0873 0.0575
2017-12-20 16:47:24 422.26 7.92 2.86 51.84 95.20 0.0874 0.0576
2017-12-20 16:47:25 422.30 7.91 2.86 51.87 95.20 0.0874 0.0576
2017-12-20 16:47:26 422.04 7.92 2.87 51.87 95.19 0.0873 0.0576
2017-12-20 16:47:27 422.19 7.92 2.86 51.84 95.18 0.0874 0.0576
2017-12-20 16:47:28 422.23 7.91 2.85 51.78 95.16 0.0874 0.0575
2017-12-20 16:47:29 421.64 7.91 2.85 51.84 95.18 0.0873 0.0576
2017-12-20 16:47:30 421.76 7.91 2.85 51.84 95.20 0.0873 0.0575
2017-12-20 16:47:31 421.76 7.92 2.86 51.84 95.18 0.0873 0.0576
2017-12-20 16:47:32 421.95 7.92 2.87 51.87 95.19 0.0873 0.0576
2017-12-20 16:47:33 421.90 7.92 2.87 51.84 95.19 0.0873 0.0576
2017-12-20 16:47:34 422.81 7.92 2.86 51.84 95.16 0.0874 0.0576
2017-12-20 16:47:35 421.32 7.92 2.86 51.81 95.18 0.0872 0.0576
2017-12-20 16:47:36 422.76 7.92 2.87 51.84 95.16 0.0874 0.0576
2017-12-20 16:47:37 422.26 7.91 2.84 51.84 95.18 0.0874 0.0575
2017-12-20 16:47:38 422.54 7.91 2.85 51.84 95.20 0.0874 0.0575
2017-12-20 16:47:39 422.51 7.93 2.88 51.87 95.18 0.0874 0.0576
2017-12-20 16:47:40 421.93 7.90 2.84 51.84 95.21 0.0874 0.0575
2017-12-20 16:47:41 423.08 7.92 2.86 51.84 95.16 0.0875 0.0576
2017-12-20 16:47:42 422.34 7.91 2.85 51.81 95.18 0.0874 0.0575
2017-12-20 16:47:43 422.19 7.91 2.85 51.84 95.18 0.0874 0.0575
2017-12-20 16:47:44 422.53 7.92 2.86 51.84 95.18 0.0874 0.0576
2017-12-20 16:47:45 422.01 7.92 2.86 51.84 95.18 0.0873 0.0576
2017-12-20 16:47:46 422.98 7.91 2.86 51.89 95.20 0.0875 0.0576
2017-12-20 16:47:47 422.61 7.93 2.88 51.87 95.19 0.0874 0.0576
2017-12-20 16:47:48 422.17 7.91 2.84 51.84 95.19 0.0874 0.0575
2017-12-20 16:47:49 421.79 7.92 2.87 51.81 95.16 0.0873 0.0576
2017-12-20 16:47:50 422.09 7.92 2.86 51.81 95.18 0.0874 0.0576
2017-12-20 16:47:51 422.47 7.92 2.86 51.84 95.16 0.0874 0.0576
2017-12-20 16:47:52 422.78 7.91 2.85 51.84 95.20 0.0875 0.0575
2017-12-20 16:47:53 421.83 7.91 2.85 51.84 95.18 0.0873 0.0575
2017-12-20 16:47:54 422.55 7.91 2.85 51.87 95.19 0.0874 0.0575
2017-12-20 16:47:55 422.16 7.92 2.87 51.84 95.19 0.0874 0.0576
2017-12-20 16:47:56 422.38 7.93 2.88 51.84 95.17 0.0874 0.0576
2017-12-20 16:47:57 422.15 7.92 2.86 51.81 95.16 0.0873 0.0576
2017-12-20 16:47:58 421.88 7.92 2.86 51.84 95.16 0.0873 0.0576
2017-12-20 16:47:59 422.45 7.93 2.88 51.84 95.18 0.0874 0.0576
2017-12-20 16:48:00 421.82 7.92 2.87 51.84 95.18 0.0873 0.0576
2017-12-20 16:48:01 422.24 7.91 2.85 51.84 95.18 0.0874 0.0575
2017-12-20 16:48:02 422.51 7.92 2.87 51.87 95.17 0.0874 0.0576
2017-12-20 16:48:03 422.09 7.92 2.87 51.84 95.17 0.0873 0.0576
2017-12-20 16:48:04 421.58 7.91 2.85 51.84 95.19 0.0873 0.0575
2017-12-20 16:48:05 422.14 7.92 2.87 51.78 95.16 0.0873 0.0576
2017-12-20 16:48:06 421.88 7.93 2.88 51.84 95.18 0.0873 0.0576
2017-12-20 16:48:07 421.10 7.91 2.85 51.84 95.20 0.0872 0.0575
2017-12-20 16:48:08 421.38 7.92 2.88 51.84 95.20 0.0873 0.0576
2017-12-20 16:48:09 421.95 7.90 2.84 51.87 95.21 0.0874 0.0575
2017-12-20 16:48:10 421.31 7.91 2.85 51.84 95.17 0.0872 0.0575
2017-12-20 16:48:11 421.39 7.92 2.86 51.84 95.16 0.0872 0.0576
2017-12-20 16:48:12 421.76 7.92 2.87 51.81 95.18 0.0873 0.0576
2017-12-20 16:48:13 421.40 7.91 2.85 51.84 95.18 0.0872 0.0575
2017-12-20 16:48:14 421.06 7.91 2.85 51.84 95.20 0.0872 0.0575
2017-12-20 16:48:15 422.04 7.92 2.87 51.84 95.18 0.0873 0.0576
2017-12-20 16:48:16 421.12 7.92 2.86 51.87 95.18 0.0872 0.0576
2017-12-20 16:48:17 421.56 7.92 2.87 51.84 95.17 0.0873 0.0576
2017-12-20 16:48:18 421.54 7.91 2.86 51.84 95.19 0.0873 0.0576
2017-12-20 16:48:19 421.33 7.91 2.85 51.81 95.18 0.0872 0.0576
2017-12-20 16:48:20 421.24 7.91 2.85 51.81 95.18 0.0872 0.0575
2017-12-20 16:48:21 421.39 7.91 2.85 51.84 95.18 0.0872 0.0575
2017-12-20 16:48:22 421.53 7.91 2.86 51.84 95.21 0.0873 0.0576
2017-12-20 16:48:23 421.13 7.92 2.87 51.89 95.19 0.0872 0.0576
2017-12-20 16:48:24 421.47 7.91 2.85 51.87 95.17 0.0872 0.0575
2017-12-20 16:48:25 420.86 7.92 2.86 51.84 95.17 0.0872 0.0576
2017-12-20 16:48:26 421.22 7.93 2.88 51.81 95.17 0.0872 0.0576
2017-12-20 16:48:27 421.50 7.91 2.85 51.84 95.18 0.0873 0.0575
2017-12-20 16:48:28 421.63 7.92 2.86 51.84 95.18 0.0873 0.0576
2017-12-20 16:48:29 421.54 7.91 2.85 51.84 95.20 0.0873 0.0575
2017-12-20 16:48:30 421.42 7.90 2.84 51.84 95.21 0.0873 0.0575
2017-12-20 16:48:32 421.49 7.91 2.86 51.87 95.21 0.0873 0.0576
2017-12-20 16:48:33 421.54 7.92 2.87 51.84 95.17 0.0873 0.0576
2017-12-20 16:48:34 420.46 7.91 2.85 51.84 95.19 0.0871 0.0576
2017-12-20 16:48:35 421.21 7.92 2.87 51.78 95.18 0.0872 0.0576
2017-12-20 16:48:36 421.39 7.91 2.86 51.84 95.20 0.0873 0.0576
2017-12-20 16:48:37 421.30 7.91 2.85 51.84 95.21 0.0873 0.0575
2017-12-20 16:48:38 421.23 7.92 2.86 51.84 95.18 0.0872 0.0576
2017-12-20 16:48:39 421.86 7.92 2.87 51.84 95.19 0.0873 0.0576
2017-12-20 16:48:40 422.25 7.93 2.88 51.87 95.17 0.0874 0.0576
2017-12-20 16:48:41 422.10 7.92 2.86 51.84 95.16 0.0873 0.0575
2017-12-20 16:48:42 422.01 7.92 2.87 51.81 95.16 0.0873 0.0576
2017-12-20 16:48:43 421.61 7.92 2.87 51.84 95.18 0.0873 0.0576
2017-12-20 16:48:44 422.00 7.92 2.87 51.84 95.18 0.0873 0.0576
2017-12-20 16:48:45 421.37 7.91 2.85 51.84 95.21 0.0873 0.0575
2017-12-20 16:48:46 421.48 7.92 2.87 51.84 95.19 0.0873 0.0576
2017-12-20 16:48:47 422.11 7.92 2.86 51.87 95.19 0.0874 0.0576
2017-12-20 16:48:48 420.77 7.92 2.86 51.84 95.17 0.0871 0.0576
2017-12-20 16:48:49 421.50 7.91 2.85 51.81 95.19 0.0873 0.0575
2017-12-20 16:48:50 421.29 7.91 2.85 51.78 95.19 0.0872 0.0575
2017-12-20 16:48:51 421.18 7.92 2.87 51.84 95.18 0.0872 0.0576
2017-12-20 16:48:52 421.37 7.92 2.87 51.84 95.20 0.0873 0.0576
2017-12-20 16:48:53 420.83 7.91 2.85 51.84 95.21 0.0872 0.0575
2017-12-20 16:48:54 421.88 7.92 2.86 51.87 95.19 0.0873 0.0576
2017-12-20 16:48:55 421.69 7.91 2.85 51.84 95.19 0.0873 0.0575
2017-12-20 16:48:56 420.98 7.91 2.85 51.84 95.17 0.0872 0.0575
2017-12-20 16:48:57 420.72 7.92 2.87 51.81 95.19 0.0872 0.0576
2017-12-20 16:48:58 421.10 7.92 2.86 51.84 95.18 0.0872 0.0576
2017-12-20 16:48:59 421.39 7.91 2.86 51.84 95.20 0.0873 0.0576
2017-12-20 16:49:00 420.60 7.92 2.86 51.84 95.18 0.0871 0.0576
2017-12-20 16:49:01 421.00 7.91 2.85 51.84 95.19 0.0872 0.0576
2017-12-20 16:49:02 421.00 7.91 2.85 51.87 95.19 0.0872 0.0575
2017-12-20 16:49:03 421.32 7.92 2.87 51.84 95.17 0.0872 0.0576
2017-12-20 16:49:04 421.05 7.91 2.85 51.81 95.17 0.0872 0.0575
2017-12-20 16:49:05 421.17 7.93 2.87 51.84 95.18 0.0872 0.0576
2017-12-20 16:49:06 421.08 7.92 2.86 51.84 95.18 0.0872 0.0576
2017-12-20 16:49:07 420.85 7.92 2.87 51.84 95.19 0.0872 0.0576
