Time Stamp, CONC1-AVG (PPB), STABIL-AVG (PPB)
12/15/2017 06:19:02,        0.6,       0.00
12/15/2017 06:20:01,        0.7,       0.01
12/15/2017 06:21:01,        0.6,       0.01
12/15/2017 06:22:01,        0.6,       0.01
12/15/2017 06:23:01,        0.6,       0.01
12/15/2017 06:24:01,        0.6,       0.01
12/15/2017 06:25:01,        0.6,       0.01
12/15/2017 06:26:02,        0.6,       0.00
12/15/2017 06:27:01,        0.6,       0.00
12/15/2017 06:28:01,        0.6,       0.01
12/15/2017 06:29:02,        0.6,       0.01
12/15/2017 06:30:01,        0.6,       0.01
12/15/2017 06:31:01,        0.6,       0.01
12/15/2017 06:32:01,        0.6,       0.01
12/15/2017 06:33:02,        0.6,       0.01
12/15/2017 06:34:01,        0.6,       0.01
12/15/2017 06:35:01,        0.6,       0.01
12/15/2017 06:36:02,        0.6,       0.01
12/15/2017 06:37:01,        0.6,       0.01
12/15/2017 06:38:01,        0.6,       0.00
12/15/2017 06:39:01,        0.6,       0.01
12/15/2017 06:40:02,        0.6,       0.01
12/15/2017 06:41:01,        0.6,       0.02
12/15/2017 06:42:01,        0.6,       0.01
12/15/2017 06:43:02,        0.6,       0.02
12/15/2017 06:44:01,        0.6,       0.02
12/15/2017 06:45:01,        0.6,       0.01
12/15/2017 06:46:01,        0.6,       0.01
12/15/2017 06:47:02,        0.6,       0.02
12/15/2017 06:48:01,        0.6,       0.02
12/15/2017 06:49:01,        0.5,       0.01
12/15/2017 06:50:02,        0.5,       0.01
12/15/2017 06:51:01,        0.5,       0.01
12/15/2017 06:52:01,        0.5,       0.00
12/15/2017 06:53:02,        0.6,       0.00
12/15/2017 06:54:01,        0.6,       0.02
12/15/2017 06:55:01,        0.6,       0.03
12/15/2017 06:56:01,        0.6,       0.03
12/15/2017 06:57:02,        0.6,       0.02
12/15/2017 06:58:01,        0.6,       0.01
12/15/2017 06:59:01,        0.6,       0.01
12/15/2017 07:00:02,        0.6,       0.01
12/15/2017 07:01:01,        0.6,       0.00
12/15/2017 07:02:01,        0.6,       0.01
12/15/2017 07:03:01,        0.6,       0.01
12/15/2017 07:04:02,        0.6,       0.01
12/15/2017 07:05:01,        0.6,       0.02
12/15/2017 07:06:01,        0.6,       0.02
12/15/2017 07:07:02,        0.6,       0.02
12/15/2017 07:08:01,        0.6,       0.01
12/15/2017 07:09:01,        0.7,       0.01
12/15/2017 07:10:02,        0.7,       0.01
12/15/2017 07:11:01,        0.7,       0.01
12/15/2017 07:12:01,        0.7,       0.01
12/15/2017 07:13:01,        0.6,       0.01
12/15/2017 07:14:02,        0.6,       0.02
12/15/2017 07:15:01,        0.6,       0.02
12/15/2017 07:16:01,        0.6,       0.02
12/15/2017 07:17:02,        0.6,       0.02
12/15/2017 07:18:01,        0.6,       0.01
12/15/2017 07:19:01,        0.6,       0.01
12/15/2017 07:20:01,        0.6,       0.01
12/15/2017 07:21:02,        0.6,       0.00
12/15/2017 07:22:01,        0.6,       0.01
12/15/2017 07:23:01,        0.6,       0.01
12/15/2017 07:24:02,        0.6,       0.01
12/15/2017 07:25:01,        0.6,       0.01
12/15/2017 07:26:01,        0.6,       0.01
12/15/2017 07:27:01,        0.6,       0.01
12/15/2017 07:28:02,        0.6,       0.01
12/15/2017 07:29:01,        0.6,       0.01
12/15/2017 07:30:01,        0.6,       0.01
12/15/2017 07:31:02,        0.6,       0.01
12/15/2017 07:32:01,        0.6,       0.01
12/15/2017 07:33:01,        0.6,       0.02
12/15/2017 07:34:01,        0.6,       0.02
12/15/2017 07:35:02,        0.6,       0.01
12/15/2017 07:36:01,        0.6,       0.01
12/15/2017 07:37:01,        0.6,       0.01
12/15/2017 07:38:02,        0.7,       0.01
12/15/2017 07:39:01,        0.7,       0.01
12/15/2017 07:40:01,        0.7,       0.02
12/15/2017 07:41:01,        0.7,       0.02
12/15/2017 07:42:01,        0.7,       0.01
12/15/2017 07:43:01,        0.7,       0.02
12/15/2017 07:44:01,        0.7,       0.02
12/15/2017 07:45:02,        0.7,       0.01
12/15/2017 07:46:01,        0.7,       0.01
12/15/2017 07:47:01,        0.7,       0.01
12/15/2017 07:48:02,        0.7,       0.01
12/15/2017 07:49:01,        0.7,       0.01
12/15/2017 07:50:01,        0.7,       0.01
12/15/2017 07:51:01,        0.7,       0.02
12/15/2017 07:52:02,        0.7,       0.01
12/15/2017 07:53:01,        0.7,       0.01
12/15/2017 07:54:01,        0.7,       0.01
12/15/2017 07:55:02,        0.7,       0.00
12/15/2017 07:56:01,        0.7,       0.01
12/15/2017 07:57:01,        0.7,       0.01
12/15/2017 07:58:02,        0.7,       0.02
12/15/2017 07:59:01,        0.7,       0.02
12/15/2017 08:00:01,        0.7,       0.02
12/15/2017 08:01:01,        0.6,       0.02
12/15/2017 08:02:02,        0.6,       0.01
12/15/2017 08:03:01,        0.6,       0.01
12/15/2017 08:04:01,        0.6,       0.01
12/15/2017 08:05:02,        0.6,       0.01
12/15/2017 08:06:01,        0.7,       0.01
12/15/2017 08:07:01,        0.7,       0.03
12/15/2017 08:08:02,        0.7,       0.04
12/15/2017 08:09:01,        0.7,       0.03
12/15/2017 08:10:01,        0.7,       0.01
12/15/2017 08:11:01,        0.7,       0.01
12/15/2017 08:12:02,        0.7,       0.01
12/15/2017 08:13:01,        0.7,       0.01
12/15/2017 08:14:01,        0.7,       0.01
12/15/2017 08:15:02,        0.7,       0.02
12/15/2017 08:16:01,        0.6,       0.02
12/15/2017 08:17:01,        0.6,       0.02
12/15/2017 08:18:01,        0.7,       0.01
12/15/2017 08:19:02,        0.7,       0.01
12/15/2017 08:20:01,        0.7,       0.01
12/15/2017 08:21:01,        0.7,       0.01
12/15/2017 08:22:02,        0.7,       0.01
12/15/2017 08:23:01,        0.6,       0.01
12/15/2017 08:24:01,        0.6,       0.01
12/15/2017 08:25:01,        0.6,       0.01
12/15/2017 08:26:02,        0.6,       0.02
12/15/2017 08:27:01,        0.6,       0.01
12/15/2017 08:28:01,        0.6,       0.01
12/15/2017 08:29:02,        0.6,       0.00
12/15/2017 08:30:01,        0.6,       0.00
12/15/2017 08:31:01,        0.6,       0.01
12/15/2017 08:32:02,        0.6,       0.01
12/15/2017 08:33:01,        0.6,       0.01
12/15/2017 08:34:01,        0.6,       0.02
12/15/2017 08:35:01,        0.6,       0.02
12/15/2017 08:36:02,        0.6,       0.02
12/15/2017 08:37:01,        0.6,       0.01
12/15/2017 08:38:01,        0.7,       0.01
12/15/2017 08:39:02,        0.7,       0.02
12/15/2017 08:40:01,        0.7,       0.02
12/15/2017 08:41:01,        0.7,       0.02
12/15/2017 08:42:01,        0.7,       0.01
12/15/2017 08:43:02,        0.7,       0.01
12/15/2017 08:44:01,        0.7,       0.01
12/15/2017 08:45:01,        0.7,       0.01
12/15/2017 08:46:02,        0.7,       0.01
12/15/2017 08:47:01,        0.7,       0.01
12/15/2017 08:48:01,        0.7,       0.01
12/15/2017 08:49:02,        0.7,       0.01
12/15/2017 08:50:01,        0.7,       0.01
12/15/2017 08:51:01,        0.7,       0.01
12/15/2017 08:52:01,        0.7,       0.01
12/15/2017 08:53:02,        0.7,       0.01
12/15/2017 08:54:01,        0.7,       0.01
12/15/2017 08:55:01,        0.7,       0.01
12/15/2017 08:56:02,        0.7,       0.01
12/15/2017 08:57:01,        0.7,       0.01
12/15/2017 08:58:01,        0.7,       0.01
12/15/2017 08:59:01,        0.7,       0.01
12/15/2017 09:00:02,        0.7,       0.00
12/15/2017 09:01:01,        0.7,       0.01
12/15/2017 09:02:01,        0.8,       0.02
12/15/2017 09:03:02,        0.8,       0.03
12/15/2017 09:04:01,        0.8,       0.03
12/15/2017 09:05:01,        0.8,       0.02
12/15/2017 09:06:02,        0.8,       0.01
12/15/2017 09:07:01,        0.8,       0.01
12/15/2017 09:08:01,        0.9,       0.02
12/15/2017 09:09:01,        0.9,       0.02
12/15/2017 09:10:02,        0.8,       0.02
12/15/2017 09:11:01,        0.8,       0.02
12/15/2017 09:12:01,        0.8,       0.02
12/15/2017 09:13:02,        0.8,       0.02
12/15/2017 09:14:01,        0.8,       0.02
12/15/2017 09:15:01,        0.8,       0.02
12/15/2017 09:16:01,        0.7,       0.02
12/15/2017 09:17:02,        0.8,       0.01
12/15/2017 09:18:01,        0.8,       0.01
12/15/2017 09:19:01,        0.8,       0.02
12/15/2017 09:20:02,        0.8,       0.02
12/15/2017 09:21:01,        0.9,       0.03
12/15/2017 09:22:01,        0.9,       0.04
12/15/2017 09:23:01,        0.9,       0.04
12/15/2017 09:24:02,        0.9,       0.03
12/15/2017 09:25:01,        0.9,       0.01
12/15/2017 09:26:01,        0.9,       0.01
12/15/2017 09:27:02,        0.9,       0.02
12/15/2017 09:28:01,        0.9,       0.01
12/15/2017 09:29:01,        0.8,       0.01
12/15/2017 09:30:02,        0.8,       0.01
12/15/2017 09:31:01,        0.8,       0.02
12/15/2017 09:32:01,        0.8,       0.02
12/15/2017 09:33:01,        0.8,       0.01
12/15/2017 09:34:02,        0.8,       0.01
12/15/2017 09:35:01,        0.8,       0.01
12/15/2017 09:36:01,        0.7,       0.02
12/15/2017 09:37:02,        0.7,       0.02
12/15/2017 09:38:01,        0.7,       0.02
12/15/2017 09:39:01,        0.7,       0.02
12/15/2017 09:40:02,        0.7,       0.01
12/15/2017 09:41:01,        0.8,       0.02
12/15/2017 09:42:01,        0.8,       0.02
12/15/2017 09:43:01,        0.8,       0.02
12/15/2017 09:44:02,        0.8,       0.01
12/15/2017 09:45:01,        0.8,       0.01
12/15/2017 09:46:01,        0.8,       0.01
12/15/2017 09:47:01,        0.8,       0.01
12/15/2017 09:48:02,        0.7,       0.01
12/15/2017 09:49:01,        0.7,       0.02
12/15/2017 09:50:01,        0.7,       0.02
12/15/2017 09:51:02,        0.7,       0.01
12/15/2017 09:52:01,        0.7,       0.00
12/15/2017 09:53:01,        0.7,       0.00
12/15/2017 09:54:01,        0.7,       0.00
12/15/2017 09:55:02,        0.7,       0.00
12/15/2017 09:56:01,        0.7,       0.00
12/15/2017 09:57:01,        0.7,       0.01
12/15/2017 09:58:02,        0.8,       0.01
12/15/2017 09:59:01,        0.8,       0.01
12/15/2017 10:00:01,        0.8,       0.01
12/15/2017 10:01:01,        0.8,       0.01
12/15/2017 10:02:01,        0.8,       0.00
12/15/2017 10:03:01,        0.8,       0.00
12/15/2017 10:04:01,        0.8,       0.00
12/15/2017 10:05:02,        0.8,       0.00
12/15/2017 10:06:01,        0.7,       0.01
12/15/2017 10:07:01,        0.7,       0.02
12/15/2017 10:08:02,        0.7,       0.01
12/15/2017 10:09:01,        0.7,       0.01
12/15/2017 10:10:01,        0.7,       0.00
12/15/2017 10:11:01,        0.7,       0.00
12/15/2017 10:12:02,        0.7,       0.01
12/15/2017 10:13:01,        0.7,       0.01
12/15/2017 10:14:01,        0.7,       0.01
12/15/2017 10:15:02,        0.7,       0.01
12/15/2017 10:16:01,        0.7,       0.00
12/15/2017 10:17:01,        0.7,       0.00
12/15/2017 10:18:01,        0.7,       0.01
12/15/2017 10:19:01,        0.7,       0.01
12/15/2017 10:20:01,        0.7,       0.00
12/15/2017 10:21:01,        0.7,       0.01
12/15/2017 10:22:02,        0.7,       0.01
12/15/2017 10:23:01,        0.6,       0.02
12/15/2017 10:24:01,        0.6,       0.01
12/15/2017 10:25:02,        0.7,       0.01
12/15/2017 10:26:01,        0.7,       0.01
12/15/2017 10:27:01,        0.7,       0.01
12/15/2017 10:28:01,        0.7,       0.01
12/15/2017 10:29:02,        0.7,       0.01
12/15/2017 10:30:01,        0.7,       0.01
12/15/2017 10:31:01,        0.7,       0.00
12/15/2017 10:32:02,        0.7,       0.01
12/15/2017 10:33:01,        0.7,       0.01
12/15/2017 10:34:01,        0.7,       0.00
12/15/2017 10:35:02,        0.7,       0.00
12/15/2017 10:36:01,        0.7,       0.00
12/15/2017 10:37:01,        0.7,       0.01
12/15/2017 10:38:01,        0.7,       0.02
12/15/2017 10:39:02,        0.7,       0.03
12/15/2017 10:40:01,        0.8,       0.02
12/15/2017 10:41:01,        0.8,       0.02
12/15/2017 10:42:02,        0.7,       0.01
12/15/2017 10:43:01,        0.7,       0.01
12/15/2017 10:44:01,        0.7,       0.02
12/15/2017 10:45:01,        0.7,       0.02
12/15/2017 10:46:02,        0.7,       0.01
12/15/2017 10:47:01,        0.7,       0.00
12/15/2017 10:48:01,        0.7,       0.00
12/15/2017 10:49:02,        0.7,       0.01
12/15/2017 10:50:01,        0.7,       0.01
12/15/2017 10:51:01,        0.7,       0.02
12/15/2017 10:52:01,        0.8,       0.03
12/15/2017 10:53:02,        0.8,       0.03
12/15/2017 10:54:01,        0.8,       0.02
12/15/2017 10:55:01,        0.7,       0.01
12/15/2017 10:56:02,        0.8,       0.01
12/15/2017 10:57:01,        0.8,       0.01
12/15/2017 10:58:01,        0.8,       0.01
12/15/2017 10:59:01,        0.7,       0.01
12/15/2017 11:00:02,        0.7,       0.01
12/15/2017 11:01:01,        0.7,       0.01
12/15/2017 11:02:01,        0.7,       0.01
12/15/2017 11:03:02,        0.8,       0.01
12/15/2017 11:04:01,        0.7,       0.01
12/15/2017 11:05:01,        0.7,       0.01
12/15/2017 11:06:02,        0.7,       0.01
12/15/2017 11:07:01,        0.7,       0.01
12/15/2017 11:08:01,        0.7,       0.01
12/15/2017 11:09:01,        0.7,       0.00
12/15/2017 11:10:02,        0.7,       0.00
12/15/2017 11:11:01,        0.7,       0.00
12/15/2017 11:12:01,        0.7,       0.01
12/15/2017 11:13:02,        0.7,       0.01
12/15/2017 11:14:01,        0.8,       0.01
12/15/2017 11:15:01,        0.8,       0.02
12/15/2017 11:16:01,        0.8,       0.02
12/15/2017 11:17:02,        0.8,       0.02
12/15/2017 11:18:01,        0.8,       0.01
12/15/2017 11:19:01,        0.8,       0.01
12/15/2017 11:20:02,        0.8,       0.01
12/15/2017 11:21:01,        0.8,       0.01
12/15/2017 11:22:01,        0.7,       0.00
12/15/2017 11:23:02,        0.7,       0.01
12/15/2017 11:24:01,        0.7,       0.02
12/15/2017 11:25:01,        0.7,       0.02
12/15/2017 11:26:01,        0.7,       0.01
12/15/2017 11:27:02,        0.7,       0.01
12/15/2017 11:28:01,        0.7,       0.01
12/15/2017 11:29:01,        0.7,       0.01
12/15/2017 11:30:02,        0.7,       0.00
12/15/2017 11:31:01,        0.7,       0.00
12/15/2017 11:32:01,        0.7,       0.00
12/15/2017 11:33:01,        0.7,       0.00
12/15/2017 11:34:01,        0.7,       0.01
12/15/2017 11:35:01,        0.7,       0.01
12/15/2017 11:36:01,        0.7,       0.01
12/15/2017 11:37:02,        0.8,       0.02
12/15/2017 11:38:01,        0.8,       0.03
12/15/2017 11:39:01,        0.8,       0.04
12/15/2017 11:40:02,        0.9,       0.04
12/15/2017 11:41:01,        0.9,       0.04
12/15/2017 11:42:01,        0.9,       0.04
12/15/2017 11:43:01,        1.0,       0.04
12/15/2017 11:44:02,        1.0,       0.04
12/15/2017 11:45:01,        1.0,       0.04
12/15/2017 11:46:01,        1.0,       0.04
12/15/2017 11:47:02,        1.1,       0.02
12/15/2017 11:48:01,        1.1,       0.02
12/15/2017 11:49:01,        1.1,       0.02
12/15/2017 11:50:01,        1.1,       0.01
12/15/2017 11:51:02,        1.0,       0.01
12/15/2017 11:52:01,        1.0,       0.01
12/15/2017 11:53:01,        1.0,       0.02
12/15/2017 11:54:02,        1.0,       0.02
12/15/2017 11:55:01,        1.0,       0.01
12/15/2017 11:56:01,        1.0,       0.01
12/15/2017 11:57:01,        1.0,       0.02
12/15/2017 11:58:02,        1.0,       0.03
12/15/2017 11:59:01,        1.0,       0.02
12/15/2017 12:00:01,        1.0,       0.01
12/15/2017 12:01:02,        1.0,       0.01
12/15/2017 12:02:01,        1.0,       0.01
12/15/2017 12:03:01,        1.0,       0.01
12/15/2017 12:04:01,        1.0,       0.01
12/15/2017 12:05:02,        1.0,       0.01
12/15/2017 12:06:01,        1.0,       0.01
12/15/2017 12:07:01,        1.0,       0.01
12/15/2017 12:08:02,        1.0,       0.01
12/15/2017 12:09:01,        1.0,       0.01
12/15/2017 12:10:01,        0.9,       0.02
12/15/2017 12:11:02,        0.9,       0.03
12/15/2017 12:12:01,        0.9,       0.03
12/15/2017 12:13:01,        0.9,       0.02
12/15/2017 12:14:01,        0.9,       0.02
12/15/2017 12:15:02,        0.9,       0.02
12/15/2017 12:16:01,        0.9,       0.01
12/15/2017 12:17:01,        0.9,       0.01
12/15/2017 12:18:02,        0.9,       0.00
12/15/2017 12:19:01,        0.9,       0.00
12/15/2017 12:20:01,        0.9,       0.01
12/15/2017 12:21:01,        0.9,       0.01
12/15/2017 12:22:02,        0.9,       0.01
12/15/2017 12:23:01,        0.9,       0.01
12/15/2017 12:24:01,        0.9,       0.01
12/15/2017 12:25:02,        0.9,       0.01
12/15/2017 12:26:01,        0.9,       0.02
12/15/2017 12:27:01,        0.9,       0.01
12/15/2017 12:28:01,        0.8,       0.01
12/15/2017 12:29:02,        0.8,       0.02
12/15/2017 12:30:01,        0.8,       0.02
12/15/2017 12:31:01,        0.8,       0.03
12/15/2017 12:32:02,        0.8,       0.03
12/15/2017 12:33:01,        0.7,       0.03
12/15/2017 12:34:01,        0.7,       0.02
12/15/2017 12:35:02,        0.7,       0.02
12/15/2017 12:36:01,        0.7,       0.02
12/15/2017 12:37:01,        0.7,       0.01
12/15/2017 12:38:01,        0.7,       0.01
12/15/2017 12:39:02,        0.7,       0.01
12/15/2017 12:40:01,        0.7,       0.01
12/15/2017 12:41:01,        0.7,       0.01
12/15/2017 12:42:02,        0.7,       0.01
12/15/2017 12:43:01,        0.7,       0.00
12/15/2017 12:44:01,        0.7,       0.00
12/15/2017 12:45:01,        0.7,       0.00
12/15/2017 12:46:02,        0.7,       0.00
12/15/2017 12:47:01,        0.7,       0.00
12/15/2017 12:48:01,        0.7,       0.00
12/15/2017 12:49:02,        0.7,       0.01
12/15/2017 12:50:01,        0.8,       0.01
12/15/2017 12:51:01,        0.8,       0.01
12/15/2017 12:52:01,        0.8,       0.01
12/15/2017 12:53:02,        0.8,       0.00
12/15/2017 12:54:01,        0.7,       0.01
12/15/2017 12:55:01,        0.8,       0.01
12/15/2017 12:56:02,        0.8,       0.01
12/15/2017 12:57:01,        0.8,       0.01
12/15/2017 12:58:01,        0.8,       0.01
12/15/2017 12:59:01,        0.8,       0.01
12/15/2017 13:00:02,        0.8,       0.01
12/15/2017 13:01:01,        0.7,       0.01
12/15/2017 13:02:01,        0.8,       0.01
12/15/2017 13:03:02,        0.8,       0.01
12/15/2017 13:04:01,        0.8,       0.01
12/15/2017 13:05:01,        0.8,       0.01
12/15/2017 13:06:02,        0.7,       0.01
12/15/2017 13:07:01,        0.7,       0.01
12/15/2017 13:08:01,        0.7,       0.02
12/15/2017 13:09:01,        0.7,       0.01
12/15/2017 13:10:02,        0.7,       0.01
12/15/2017 13:11:01,        0.7,       0.01
12/15/2017 13:12:01,        0.7,       0.01
12/15/2017 13:13:02,        0.7,       0.02
12/15/2017 13:14:01,        0.7,       0.02
12/15/2017 13:15:01,        0.7,       0.01
12/15/2017 13:16:01,        0.7,       0.01
12/15/2017 13:17:02,        0.7,       0.01
12/15/2017 13:18:01,        0.7,       0.01
12/15/2017 13:19:01,        0.7,       0.01
12/15/2017 13:20:02,        0.7,       0.01
12/15/2017 13:21:01,        0.7,       0.02
12/15/2017 13:22:01,        0.7,       0.02
12/15/2017 13:23:02,        0.7,       0.01
12/15/2017 13:24:01,        0.7,       0.02
12/15/2017 13:25:01,        0.7,       0.01
12/15/2017 13:26:01,        0.7,       0.01
12/15/2017 13:27:02,        0.8,       0.02
12/15/2017 13:28:01,        0.8,       0.02
12/15/2017 13:29:01,        0.7,       0.01
12/15/2017 13:30:02,        0.8,       0.00
12/15/2017 13:31:01,        0.8,       0.01
12/15/2017 13:32:01,        0.8,       0.01
12/15/2017 13:33:02,        0.8,       0.01
12/15/2017 13:34:01,        0.7,       0.01
12/15/2017 13:35:01,        0.7,       0.02
12/15/2017 13:36:02,        0.7,       0.02
12/15/2017 13:37:01,        0.7,       0.02
12/15/2017 13:38:01,        0.7,       0.01
12/15/2017 13:39:01,        0.7,       0.01
12/15/2017 13:40:02,        0.7,       0.01
12/15/2017 13:41:01,        0.7,       0.00
12/15/2017 13:42:01,        0.7,       0.00
12/15/2017 13:43:02,        0.8,       0.01
12/15/2017 13:44:01,        0.8,       0.01
12/15/2017 13:45:01,        0.7,       0.01
12/15/2017 13:46:01,        0.7,       0.01
12/15/2017 13:47:02,        0.7,       0.01
12/15/2017 13:48:01,        0.7,       0.01
12/15/2017 13:49:01,        0.7,       0.00
12/15/2017 13:50:02,        0.7,       0.01
12/15/2017 13:51:01,        0.7,       0.01
12/15/2017 13:52:01,        0.7,       0.00
12/15/2017 13:53:01,        0.7,       0.00
12/15/2017 13:54:02,        0.7,       0.00
12/15/2017 13:55:01,        0.7,       0.00
12/15/2017 13:56:01,        0.7,       0.00
