"TOA5","CR6Series","CR6","7196","CR6.Std.07","CPU:testing.cr6","36186","stats"
"TIMESTAMP","RECORD","t100u_so2_Avg","t100u_so2_Std","m405_NO2_Avg","m405_NO2_Std","m405_NO_Avg","m405_NO_Std","m405_NOx_Avg","m405_NOx_Std","m405_NO2_zero_Avg","m405_NO2_zero_Std","m405_NO_zero_Avg","m405_NO_zero_Std","m405_flow_factor_Avg","m405_cell_T_Avg","m405_cell_P_Avg","m405_overflow_F_Avg","m405_cell_F_Avg","m405_O3_F_Avg","m405_samp_LED_V_Avg","m405_ref_LED_V_Avg","m405_NO_gen_V_Avg","m405_scrubber_T_Avg","m205_O3_Avg","m205_cell_T_Avg","m205_cell_P_Avg","li840a_CO2","li840a_H2O","li840a_cell_T","li840a_cell_P","li840a_dewpoint","li840a_pwr_src","flush_massFlow_Avg","flush_massFlow_Std","flush_tmpr_Avg","flush_press_Avg","flush_volFlow_Avg","flush_volFlow_Std","flush_delay_Avg","flush_delay_Std","flush_Re_Avg"
"2017-12-15 08:24:00",586,0.5509464,0.07399328,-30.25,1.645,3.05,0.087,-27.2,1.732,0,0,0,0,1.06,30.8,891.1749,227,2266,141.4,0.3922277,0.8544992,0.058,110,18.3,35.6,820,403.9,4.414,51.84,863.957,-6.377,17.14,15.02,1.731,23.29,85.5,17.92,2.121,"NAN","NAN",3234.464
"2017-12-15 08:25:00",587,0.5515654,0.06751318,-32.8,0.55,2.55,0.634,-30.25,0.085,0,0,0,0,1.06,30.8,891.0999,226.8,2267,141.5,0.3922059,0.8544597,0.058,110,18.6,35.6,820,403.7,4.417,51.84,863.916,-6.368,17.14,15.29,2.002,24.34,84.1,82.7,496,"NAN","NAN",3282
"2017-12-15 08:26:00",588,0.5525908,0.06689147,-31.78,0.042,1.213,0.338,-30.56,0.296,0,0,0,0,1.06,30.8,891.0999,226.2,2267,141.6,0.3921834,0.854418,0.058,110,18.4,35.6,820,403.9,4.415,51.84,863.9022,-6.375,17.11,15.24,1.987,24.34,84.1,82.6,496.3,"NAN","NAN",3271.333
"2017-12-15 08:27:00",589,0.5486653,0.07648526,-30.76,1.907,0.384,0.437,-30.37,1.47,0,0,0,0,1.06,30.8,891.1,227,2266,141.5,0.3921697,0.8543843,0.058,110,18.9,35.6,820,404,4.42,51.84,863.8885,-6.36,17.12,15.05,1.706,23.3,85.5,17.97,2.091,"NAN","NAN",3241.964
"2017-12-15 08:28:00",590,0.5570122,0.062783,-29.3,4.356,0.713,2.199,-28.59,2.157,0,0,0,0,1.06,30.8,891.0766,227,2266,141.4,0.3921445,0.8543441,0.058,110,19.4,35.6,820,404,4.419,51.84,863.8746,-6.363,17.12,15.2,1.994,24.32,84.1,74.19,431.8,"NAN","NAN",3262
"2017-12-15 08:29:00",591,0.5442479,0.07715973,-36.48,1.311,4.047,1.184,-32.43,0.127,0,0,0,0,1.06,30.8,891.0233,227.2,2267,141.3,0.3921302,0.8543068,0.058,110,19.1,35.6,820,404.2,4.418,51.84,863.8777,-6.367,17.1,15.09,1.717,23.27,85.5,18.02,2.101,"NAN","NAN",3251.167
"2017-12-15 08:30:00",592,0.5739685,0.06278949,-32.57,3.099,1.311,1.192,-31.26,1.907,0,0,0,0,1.06,30.8,891.0803,228.2,2266,141.2,0.3921157,0.8542731,0.058,110,18.2,35.6,819.9,404.1,4.424,51.84,863.8507,-6.347,17.09,15.4,2.247,25.53,82.5,143.9,720.4,"NAN","NAN",3292.857
"2017-12-15 08:31:00",593,0.5955096,0.0718599,-27.14,1.523,-0.633,0.846,-27.77,0.677,0,0,0,0,1.06,30.8,891,229,2266,141.2,0.3920909,0.854238,0.058,110,19.7,35.6,819.9,403.4,4.416,51.84,863.8202,-6.372,17.1,15.11,1.683,23.3,85.5,18.04,2.066,"NAN","NAN",3255.5
"2017-12-15 08:32:00",594,0.6134906,0.06935051,-30.97,1.946,1.437,0.973,-29.54,0.973,0,0,0,0,1.06,30.8,891,229,2266,141.4,0.3920822,0.8542098,0.058,110,19.5,35.6,819.8,403.6,4.413,51.84,863.8131,-6.382,17.1,14.98,1.672,23.29,85.5,17.88,2.047,"NAN","NAN",3226.667
"2017-12-15 08:33:00",595,0.5994836,0.07061956,-33.13,2.382,2.75,0.779,-30.4,1.559,0,0,0,0,1.06,30.8,891.025,228.8,2265,141.3,0.3920805,0.8541874,0.058,110,18.9,35.6,819.9,403.8,4.424,51.84,863.8121,-6.349,17.12,15.15,1.714,23.3,85.5,18.09,2.108,"NAN","NAN",3264.182
"2017-12-15 08:34:00",596,0.6052974,0.07674024,-29.65,1.184,1.773,0.677,-27.96,0.465,0,0,0,0,1.06,30.8,891.0766,227.8,2266,141.3,0.3920595,0.8541653,0.058,110,19,35.6,819.9,403.5,4.428,51.84,863.7768,-6.337,17.11,14.99,1.723,23.31,85.5,17.9,2.109,"NAN","NAN",3229.333
"2017-12-15 08:35:00",597,0.6241605,0.07013382,-31.1,1.269,2.977,0.042,-28.12,1.227,0,0,0,0,1.06,30.8,891,226.5,2265,141.3,0.3920403,0.8541377,0.058,110,19,35.6,819.8,403.4,4.42,51.84,863.7776,-6.361,17.11,15.11,1.761,23.32,85.5,18.04,2.158,"NAN","NAN",3254
"2017-12-15 08:36:00",598,0.6339616,0.0790332,-29.58,1.342,3.25,0.606,-26.33,0.736,0,0,0,0,1.06,30.8,890.975,225.5,2267,141,0.392025,0.854101,0.058,110,19.4,35.6,819.8,403.3,4.418,51.84,863.7352,-6.368,17.09,15.17,1.708,23.33,85.5,18.11,2.094,"NAN","NAN",3266.727
"2017-12-15 08:37:00",599,0.6603375,0.06516414,-30.64,2.284,4.347,0.085,-26.32,2.326,0,0,0,0,1.06,30.8,890.9,226.3,2265,141.4,0.392022,0.8540813,0.058,110,19.4,35.6,819.8,403.3,4.431,51.84,863.7294,-6.329,17.11,15.05,1.758,23.34,85.5,17.97,2.156,"NAN","NAN",3240.5
"2017-12-15 08:38:00",600,0.6477039,0.07175129,-27.57,1.946,4.757,0.465,-22.87,1.396,0,0,0,0,1.06,30.8,890.9,224.2,2266,141.2,0.3920071,0.8540704,0.058,110,17.7,35.6,819.8,403.4,4.42,51.84,863.7498,-6.362,17.11,15.08,1.753,23.32,85.5,18.01,2.146,"NAN","NAN",3248.167
"2017-12-15 08:39:00",601,0.6412076,0.06519356,-32.6,2.598,6.425,1.429,-26.1,1.212,0,0,0,0,1.06,30.8,890.925,226,2267,141.2,0.39199,0.8540453,0.058,110,19,35.6,819.9,403,4.431,51.84,863.7505,-6.33,17.11,15.1,1.65,23.32,85.5,18.02,2.025,"NAN","NAN",3251.786
"2017-12-15 08:40:00",602,0.6387374,0.0691366,-35.19,3.468,6.683,4.018,-28.5,0.55,0,0,0,0,1.06,30.8,891,228.5,2266,141.1,0.391984,0.8540199,0.058,110,17.8,35.7,819.8,402.9,4.434,51.84,863.7598,-6.32,17.12,14.99,1.633,23.34,85.6,17.89,2.004,"NAN","NAN",3228
"2017-12-15 08:41:00",603,0.6346484,0.07801632,-28.76,0.254,0.637,2.242,-28.12,2.495,0,0,0,0,1.06,30.8,891,227.7,2266,141.3,0.3919672,0.8539948,0.058,110,19.3,35.6,819.9,402.9,4.435,51.84,863.767,-6.316,17.1,15.03,1.705,23.35,85.5,17.95,2.089,"NAN","NAN",3237.167
"2017-12-15 08:42:00",604,0.6416672,0.07127316,-30.55,3.897,5.425,1.256,-25.1,2.598,0,0,0,0,1.06,30.8,890.975,229.3,2266,141.3,0.3919427,0.85396,0.058,110,18.5,35.7,819.8,403.2,4.44,51.84,863.7337,-6.304,17.1,15.08,1.652,23.39,85.5,18.01,2.026,"NAN","NAN",3247.857
"2017-12-15 08:43:00",605,0.6298571,0.07595975,-34.31,5.414,5.92,3.045,-28.32,2.326,0,0,0,0,1.06,30.8,890.9,227,2267,141.2,0.391932,0.8539304,0.058,110,16.7,35.6,819.8,403.3,4.444,51.84,863.652,-6.292,17.11,14.98,1.686,23.41,85.5,17.91,2.06,"NAN","NAN",3226
"2017-12-15 08:44:00",606,0.6340718,0.06580847,-24.34,0.296,0.727,0.592,-23.61,0.888,0,0,0,0,1.06,30.8,890.8766,227.7,2266,141.2,0.3919171,0.8539096,0.058,110,16.6,35.7,819.7,403.5,4.45,51.84,863.6041,-6.274,17.11,15.14,1.959,24.44,84.1,89.6,550.5,"NAN","NAN",3248.333
"2017-12-15 08:45:00",607,0.6323949,0.0673212,-24.45,1.184,1.87,0.127,-22.58,1.057,0,0,0,0,1.06,30.8,890.7999,229.5,2266,141.3,0.3919089,0.8538989,0.058,110,15.7,35.7,819.6,403.3,4.45,51.84,863.5765,-6.275,17.1,15.09,2.041,24.44,84.1,50.12,247.8,"NAN","NAN",3238
"2017-12-15 08:46:00",608,0.6298373,0.07134641,-26.62,0.043,1.979,0.214,-24.64,0.257,0,0,0,0,1.06,30.82,890.8,227.5,2266,141.3,0.3918991,0.8538805,0.058,110,16.8,35.7,819.6,403.3,4.448,51.84,863.5568,-6.281,17.13,15.2,2.053,24.49,84,90.1,540,"NAN","NAN",3261.053
"2017-12-15 08:47:00",609,0.6349156,0.07114188,-26.37,0.592,2.043,0.804,-24.33,1.396,0,0,0,0,1.06,30.9,890.7999,226.7,2266,141.4,0.3918834,0.8538449,0.058,110,16.2,35.7,819.6,403.4,4.449,51.84,863.5714,-6.28,17.12,15.07,1.718,23.39,85.5,18,2.114,"NAN","NAN",3244
"2017-12-15 08:48:00",610,0.6335621,0.0731378,-26.44,2.304,2.518,1.986,-23.94,4.331,0,0,0,0,1.06,30.9,890.7999,228.8,2266,141.3,0.3918592,0.8538081,0.058,110,16.5,35.7,819.7,403.2,4.445,51.84,863.5751,-6.291,17.13,15.04,1.731,23.36,85.5,17.98,2.12,"NAN","NAN",3239.643
"2017-12-15 08:49:00",611,0.634361,0.06776077,-30.56,0.973,-0.963,0.973,-31.63,1.946,0,0,0,0,1.06,30.9,890.8233,227.3,2266,141.4,0.3918363,0.8537725,0.058,110,17.7,35.7,819.7,406.2,4.5,51.84,863.608,-6.128,17.13,15.01,1.715,23.35,85.5,17.92,2.107,"NAN","NAN",3232.5
"2017-12-15 08:50:00",612,0.6343323,0.06921569,-29.29,0.888,0.66,0.254,-28.73,1.142,0,0,0,0,1.06,30.9,890.9,225.5,2266,141.4,0.3917817,0.8537361,0.058,110,14.3,35.7,819.7,407.8,4.535,51.84,863.6113,-6.028,17.12,15.14,1.684,23.35,85.5,18.08,2.064,"NAN","NAN",3260.167
"2017-12-15 08:51:00",613,0.634494,0.06918126,-28.19,5.046,0.133,0.125,-28.16,4.921,0,0,0,0,1.06,30.9,890.9224,227,2265,141.3,0.3917148,0.853684,0.058,110,12.8,35.7,819.7,408,4.548,51.84,863.5941,-5.991,17.14,15.16,1.988,24.45,84,53.88,269,"NAN","NAN",3252.982
"2017-12-15 08:52:00",614,0.6471777,0.06945193,-19.8,1.819,0.927,1.861,-18.93,0.127,0,0,0,0,1.06,30.9,890.9766,227,2265,141.5,0.3916597,0.8536329,0.058,110,13,35.7,819.6,407.6,4.555,51.84,863.5929,-5.971,17.14,15.06,1.655,23.37,85.5,17.98,2.029,"NAN","NAN",3242
"2017-12-15 08:54:00",615,0.6673884,0.06729883,-29.21,2.127,5.646,1.532,-23.57,0.596,0,0,0,0,1.06,30.9,890.9,227.8,2267,141.6,0.3915858,0.8535582,0.058,110,12.4,35.7,819.7,407.9,4.568,51.84,863.5838,-5.933,17.12,15.35,2.261,25.5,82.6,126.6,626.8,"NAN","NAN",3282.542
"2017-12-15 08:55:00",616,0.6658493,0.07209628,-25.12,0.508,2.923,0.042,-22.2,0.55,0,0,0,0,1.06,30.9,890.9,227.2,2267,141.4,0.391559,0.8535371,0.058,110,13,35.7,819.6,407.5,4.575,51.84,863.6101,-5.913,17.12,15.21,1.999,24.47,84.1,72.57,419.1,"NAN","NAN",3263.833
"2017-12-15 08:56:00",617,0.6691843,0.06669828,-24.55,0.715,2.921,0.159,-21.63,0.874,0,0,0,0,1.06,30.9,890.9,227.6,2266,141.4,0.3915317,0.8535138,0.058,110,12.8,35.7,819.6,407.6,4.579,51.84,863.6122,-5.903,17.11,15.11,1.988,24.53,84,98.3,596.7,"NAN","NAN",3241.428
"2017-12-15 08:57:00",618,0.6784971,0.07081735,-26.33,0.592,3.067,0.846,-23.26,0.254,0,0,0,0,1.06,30.9,890.9,226.2,2266,141.3,0.3915107,0.853496,0.058,110,13.4,35.7,819.7,408.1,4.585,51.84,863.61,-5.884,17.11,15.08,1.704,23.39,85.5,18.02,2.094,"NAN","NAN",3248.333
"2017-12-15 08:58:00",619,0.6962671,0.07544617,-27.07,0.592,5.697,1.988,-21.38,2.58,0,0,0,0,1.06,30.9,890.9,227.2,2265,141.5,0.3914951,0.8534929,0.058,110,12.7,35.7,819.7,409.1,4.59,51.84,863.6143,-5.869,17.1,15.02,1.728,23.41,85.5,17.94,2.122,"NAN","NAN",3233.333
"2017-12-15 08:59:00",620,0.7323403,0.0719284,-27.25,2.28,12.09,5.066,-15.14,2.829,0,0,0,0,1.06,30.9,890.9,228.2,2265,141.4,0.3914753,0.8534902,0.058,110,10.7,35.7,819.7,408.7,4.598,51.84,863.6102,-5.849,17.11,15.47,2.243,25.66,82.4,133.6,607.4,"NAN","NAN",3306.727
"2017-12-15 09:00:00",621,0.7460841,0.07256882,-30.84,1.015,17.73,6.471,-13.03,5.498,0,0,0,0,1.06,30.9,890.9,228.8,2266,141.4,0.3914583,0.8534772,0.058,110,10.9,35.7,819.7,408.4,4.605,51.84,863.6311,-5.828,17.11,15.35,2.252,25.48,82.7,167.6,807,"NAN","NAN",3281.833
"2017-12-15 09:01:00",622,0.751654,0.06741157,-28.49,0.93,5.02,1.776,-23.47,0.846,0,0,0,0,1.06,30.9,890.9,228.5,2266,141.4,0.3914404,0.8534614,0.058,110,10.8,35.7,819.7,407.9,4.593,51.84,863.6434,-5.863,17.12,15.09,1.665,23.39,85.5,18.03,2.048,"NAN","NAN",3249.5
"2017-12-15 09:02:00",623,0.758926,0.08038659,-26.93,0.217,2.7,1.559,-24.25,1.299,0,0,0,0,1.06,30.9,890.925,229.3,2267,141.3,0.3914282,0.8534473,0.058,110,11.8,35.7,819.7,407.9,4.603,51.84,863.648,-5.832,17.12,15.09,1.673,23.41,85.5,18.02,2.049,"NAN","NAN",3248.182
"2017-12-15 09:03:00",624,0.7742983,0.06636257,-28.47,2.115,4.35,1.903,-24.19,3.976,0,0,0,0,1.06,30.9,890.9766,227.2,2266,141.3,0.3914163,0.8534399,0.058,110,12.4,35.7,819.7,408.3,4.612,51.84,863.6525,-5.806,17.13,15.07,1.69,23.38,85.5,18,2.069,"NAN","NAN",3245.167
"2017-12-15 09:04:00",625,0.7931554,0.07622151,-29.87,4.399,0.877,0.042,-29,4.356,0,0,0,0,1.06,30.9,890.9,227.8,2266,141.3,0.3914088,0.8534411,0.058,110,11.5,35.7,819.7,408.3,4.612,51.84,863.6917,-5.805,17.14,15.27,1.99,24.42,84.1,90.7,557.8,"NAN","NAN",3276
"2017-12-15 09:05:00",626,0.8276874,0.07005454,-23.75,3.204,2,2.078,-21.75,1.126,0,0,0,0,1.06,30.9,890.925,226.8,2266,141.5,0.3913935,0.8534347,0.058,110,12.5,35.7,819.7,407.5,4.603,51.84,863.736,-5.831,17.13,15.09,1.65,23.38,85.5,18.02,2.019,"NAN","NAN",3248.572
"2017-12-15 09:06:00",627,0.8253313,0.07162283,-27.95,2.453,6.183,1.057,-21.76,3.511,0,0,0,0,1.06,30.9,891.0233,226.5,2266,141.5,0.3913924,0.8534321,0.058,110,13,35.7,819.8,408.2,4.627,51.84,863.7831,-5.762,17.12,15.11,1.692,23.37,85.5,18.04,2.077,"NAN","NAN",3254
"2017-12-15 09:07:00",628,0.7993321,0.06908616,-24.6,1.988,7.913,0.338,-16.68,2.326,0,0,0,0,1.06,30.9,891.0766,228.5,2266,141.3,0.3913728,0.8534292,0.058,110,12.1,35.7,819.9,408.8,4.625,51.84,863.7994,-5.769,17.14,15.25,2.007,24.46,84.1,82.8,497.7,"NAN","NAN",3271.833
"2017-12-15 09:08:00",629,0.7735561,0.06703742,-26.78,2.468,6.325,1.689,-20.42,0.823,0,0,0,0,1.06,30.9,891,229.8,2265,141.3,0.3913639,0.8534369,0.058,110,11,35.7,819.8,408.5,4.631,51.84,863.7689,-5.751,17.13,15.1,1.774,23.42,85.5,18.04,2.177,"NAN","NAN",3251.607
"2017-12-15 09:09:00",630,0.7671671,0.0696042,-23.41,1.65,3.61,0.381,-19.72,1.311,0,0,0,0,1.06,30.9,891,228.1,2266,141.1,0.3913452,0.8534214,0.058,110,11.8,35.7,819.8,408.5,4.63,51.84,863.7233,-5.755,17.12,15.24,1.927,24.46,84.1,84.7,511.9,"NAN","NAN",3268.667
"2017-12-15 09:10:00",631,0.7473603,0.06871609,-26.03,0.677,4.953,1.184,-21.07,1.861,0,0,0,0,1.06,30.9,891,225.7,2267,141.3,0.3913285,0.8533979,0.058,110,11.4,35.7,819.8,408.2,4.644,51.84,863.7275,-5.715,17.13,15.13,1.745,23.47,85.5,18.08,2.141,"NAN","NAN",3257.833
"2017-12-15 09:11:00",632,0.7243086,0.07754572,-24.59,0.381,6.773,0.592,-17.82,0.211,0,0,0,0,1.06,30.9,891,227.5,2266,141.3,0.3913058,0.8533894,0.058,110,12.1,35.7,819.7,408.4,4.654,51.84,863.7216,-5.686,17.13,15.06,1.752,23.45,85.5,17.98,2.147,"NAN","NAN",3242.333
"2017-12-15 09:12:00",633,0.7152378,0.06964575,-24.88,1.986,6.27,1.152,-18.61,0.834,0,0,0,0,1.06,30.9,890.9803,226,2266,141.3,0.3912759,0.8533815,0.058,110,11.9,35.7,819.7,408.3,4.646,51.84,863.7059,-5.709,17.13,14.94,1.768,23.4,85.5,17.84,2.167,"NAN","NAN",3216.364
"2017-12-15 09:13:00",634,0.6970604,0.07957969,-27.99,1.65,9.16,1.015,-18.83,2.665,0,0,0,0,1.06,30.9,890.9,226.7,2265,141.4,0.3912579,0.8533605,0.058,110,11.6,35.7,819.8,408,4.646,51.84,863.677,-5.711,17.12,14.98,1.704,23.4,85.5,17.89,2.09,"NAN","NAN",3226
"2017-12-15 09:14:00",635,0.7210918,0.06903937,-24.63,0.677,11.14,0.254,-13.46,0.973,0,0,0,0,1.06,30.9,890.9,228.5,2265,141.4,0.3912338,0.8533176,0.058,110,11.4,35.7,819.7,408.4,4.654,51.84,863.6791,-5.687,17.13,15.35,2.272,25.48,82.7,149.7,714.9,"NAN","NAN",3282.667
"2017-12-15 09:15:00",636,0.7435016,0.06618139,-24.12,1.256,10.83,1.342,-13.23,2.641,0,0,0,0,1.06,30.9,890.9,227.5,2267,141.4,0.3912044,0.8532857,0.058,110,10.9,35.7,819.7,408.3,4.664,51.84,863.6913,-5.659,17.14,15.13,1.761,23.38,85.5,18.08,2.153,"NAN","NAN",3257.636
"2017-12-15 09:16:00",637,0.7433218,0.06766575,-25.88,0.761,7.123,2.495,-18.76,1.734,0,0,0,0,1.06,30.9,890.9,229.2,2267,141.3,0.3911863,0.8532674,0.058,110,11.2,35.7,819.7,408.2,4.664,51.84,863.6713,-5.659,17.16,15,1.703,23.36,85.5,17.91,2.088,"NAN","NAN",3230.167
"2017-12-15 09:17:00",638,0.7726768,0.07424875,-21.26,5.879,2.297,0.55,-18.96,5.329,0,0,0,0,1.06,30.9,890.9233,229.3,2267,141.5,0.3911719,0.8532401,0.058,110,12.1,35.7,819.7,409.2,4.668,51.84,863.6642,-5.647,17.16,15.37,2.197,25.43,82.7,154.9,747.9,"NAN","NAN",3286.667
"2017-12-15 09:18:00",639,0.8155724,0.06468902,-13.15,4.417,3.1,3.118,-10.05,1.299,0,0,0,0,1.06,30.9,890.975,226.5,2265,141.3,0.3911355,0.8532075,0.058,110,10.9,35.7,819.8,409.3,4.669,51.84,863.6664,-5.647,17.16,15.08,1.762,23.35,85.5,18.02,2.159,"NAN","NAN",3247.857
"2017-12-15 09:19:00",640,0.8479269,0.07222946,-23.58,5.033,7.59,1.65,-15.99,6.683,0,0,0,0,1.06,30.9,890.9,225.9,2266,141.3,0.3911125,0.8531872,0.058,110,10.3,35.7,819.7,409.1,4.659,51.84,863.6846,-5.674,17.16,15.23,1.971,24.4,84.1,96.6,603.5,"NAN","NAN",3269.5
"2017-12-15 09:20:00",641,0.8534187,0.07079108,-32.21,0.888,4.74,0.254,-27.47,1.142,0,0,0,0,1.06,30.9,890.9,229.2,2267,141.5,0.3910994,0.8531505,0.058,110,10.2,35.7,819.7,409.1,4.666,51.84,863.6722,-5.655,17.17,15.4,2.202,25.51,82.7,163.9,789.4,"NAN","NAN",3293
"2017-12-15 09:21:00",642,0.8559185,0.06995212,-29.13,2.61,4.355,1.498,-24.77,1.113,0,0,0,0,1.06,30.9,890.9,229.5,2266,141.3,0.391086,0.8531232,0.058,110,11,35.7,819.7,408.8,4.66,51.84,863.6554,-5.672,17.16,15.65,2.458,26.74,81,212.9,828,"NAN","NAN",3333.333
"2017-12-15 09:22:00",643,0.8301153,0.08393315,-25.33,1.669,1.995,0.596,-23.33,1.073,0,0,0,0,1.06,30.9,890.8804,227.6,2266,141.3,0.3910606,0.8530799,0.058,110,10.4,35.7,819.7,408.6,4.661,51.84,863.6404,-5.669,17.14,15.16,1.694,23.46,85.5,18.12,2.077,"NAN","NAN",3263.818
"2017-12-15 09:23:00",644,0.8298548,0.06667817,-28.33,0.677,3.457,0.465,-24.89,1.1,0,0,0,0,1.06,30.9,890.7999,226.2,2266,141.5,0.3910529,0.8530618,0.058,110,11,35.7,819.6,408.6,4.67,51.84,863.5935,-5.645,17.17,15.04,1.754,23.46,85.5,17.97,2.152,"NAN","NAN",3238
"2017-12-15 09:24:00",645,0.8295317,0.07378376,-27.61,0.93,3.25,1.903,-24.44,2.791,0,0,0,0,1.06,30.9,890.7999,226.8,2267,141.4,0.3910323,0.853041,0.058,110,12.2,35.7,819.6,408.9,4.658,51.84,863.5588,-5.678,17.18,15.22,1.94,24.48,84.1,83.8,505.1,"NAN","NAN",3264.667
"2017-12-15 09:25:00",646,0.8334354,0.06494942,-28.18,2.265,1.804,4.052,-26.38,6.317,0,0,0,0,1.06,30.9,890.7999,226,2266,141.5,0.3910284,0.8530272,0.058,110,10.7,35.8,819.6,408.8,4.666,51.84,863.5333,-5.656,17.17,15.27,2,24.59,83.9,69.42,377.3,"NAN","NAN",3276
"2017-12-15 09:26:00",647,0.80282,0.07014322,-24.6,1.819,9.18,1.48,-15.42,3.299,0,0,0,0,1.06,30.9,890.7766,226.5,2266,141.4,0.3910197,0.8530186,0.058,110,11.1,35.7,819.6,408.5,4.648,51.84,863.496,-5.706,17.16,15.11,1.787,23.45,85.5,18.06,2.192,"NAN","NAN",3254.167
"2017-12-15 09:27:00",648,0.7768586,0.06866132,-28.74,1.523,7.083,1.057,-21.66,0.465,0,0,0,0,1.06,30.9,890.7,228.7,2266,141.6,0.3910092,0.8529989,0.058,110,11,35.7,819.6,408.4,4.679,51.84,863.4631,-5.62,17.17,15.06,1.702,23.41,85.5,17.98,2.094,"NAN","NAN",3241.833
"2017-12-15 09:28:00",649,0.7781707,0.07069244,-31.77,0.476,8.4,1.039,-23.38,1.516,0,0,0,0,1.06,30.9,890.6749,230.5,2266,141.3,0.3909912,0.8529814,0.058,110,11.4,35.8,819.5,408.5,4.671,51.84,863.443,-5.644,17.18,15.09,1.673,23.42,85.4,18.04,2.05,"NAN","NAN",3250.357
"2017-12-15 09:29:00",650,0.7569042,0.08076877,-31.67,1.692,6.53,0.127,-25.11,1.607,0,0,0,0,1.06,30.9,890.6233,228.5,2266,141.2,0.3909653,0.8529438,0.058,110,11.4,35.7,819.5,409,4.655,51.84,863.426,-5.688,17.17,15.19,1.683,23.4,85.4,18.16,2.058,"NAN","NAN",3271.5
"2017-12-15 09:30:00",651,0.7553911,0.06870111,-27.95,1.184,5.157,2.072,-22.71,0.93,0,0,0,0,1.06,30.9,890.7,227.2,2265,141.3,0.3909636,0.8529165,0.058,110,11.5,35.8,819.5,409.6,4.656,51.84,863.4227,-5.686,17.19,15.34,1.94,24.43,84,92,566.7,"NAN","NAN",3293.5
"2017-12-15 09:31:00",652,0.7506716,0.06983341,-26.47,1.169,1.9,0.866,-24.58,0.303,0,0,0,0,1.06,30.9,890.6749,228,2266,141.5,0.3909525,0.8528813,0.058,110,10.7,35.8,819.4,408.9,4.644,51.84,863.3724,-5.721,17.18,15.04,1.784,23.41,85.5,17.97,2.192,"NAN","NAN",3238.214
"2017-12-15 09:32:00",653,0.7287647,0.06847101,-29.18,1.227,4.077,1.227,-25.08,0.042,0,0,0,0,1.06,30.9,890.5766,228.9,2266,141.3,0.3909417,0.852838,0.058,110,11.7,35.8,819.3,409.2,4.644,51.84,863.2914,-5.722,17.17,15.08,1.677,23.41,85.4,18.03,2.055,"NAN","NAN",3248.667
"2017-12-15 09:33:00",654,0.7083582,0.06955108,-29.51,3.426,5.6,1.269,-23.81,2.157,0,0,0,0,1.06,30.9,890.5,230.8,2266,141.2,0.3909333,0.8527901,0.058,110,10.7,35.8,819.3,409.2,4.651,51.84,863.2529,-5.703,17.19,15.24,1.976,24.48,84,85.8,520.2,"NAN","NAN",3271.167
"2017-12-15 09:34:00",655,0.6865521,0.07419895,-24.14,1.498,2.89,0.727,-21.18,2.268,0,0,0,0,1.06,30.92,890.5,227,2265,141.4,0.3909034,0.8527411,0.058,110,11.4,35.8,819.3,409.4,4.663,51.84,863.2256,-5.67,17.19,15.44,2.262,25.64,82.5,125,588.5,"NAN","NAN",3299.824
"2017-12-15 09:35:00",656,0.6935619,0.0658768,-24.4,4.847,-0.482,4.211,-24.89,0.636,0,0,0,0,1.06,31,890.4803,227.2,2266,141.3,0.3908848,0.8527064,0.058,110,"NAN","NAN","NAN",409.9,4.653,51.84,863.2108,-5.698,17.19,15.35,2.263,25.71,82.4,129.8,627.2,"NAN","NAN",3280.357
"2017-12-15 09:36:00",657,0.6836675,0.07952622,-18.29,6.683,-5.313,6.683,-23.6,0,0,0,0,0,1.06,31,890.4233,228.2,2265,141.2,0.3908694,0.8526863,0.058,110,12.4,35.8,819.25,410.3,4.652,51.84,863.2064,-5.701,17.19,15.17,1.965,24.54,84,98.4,612.7,"NAN","NAN",3254.237
"2017-12-15 09:37:00",658,0.7098099,0.06994056,-28.49,3.468,5.563,2.242,-22.92,1.227,0,0,0,0,1.06,31,890.5,228.3,2267,141.2,0.3908656,0.852664,0.058,110,11.3,35.8,819.3,410.3,4.672,51.84,863.2108,-5.645,17.19,15.19,1.98,24.52,84,93.2,577.5,"NAN","NAN",3258.833
"2017-12-15 09:38:00",659,0.7151963,0.0702448,-24.03,3.695,1.618,0.238,-22.41,3.456,0,0,0,0,1.06,31,890.5196,226.2,2267,141.2,0.3908339,0.8526443,0.058,110,12.3,35.8,819.3,410.2,4.666,51.84,863.2578,-5.661,17.16,15.04,1.752,23.48,85.5,17.98,2.151,"NAN","NAN",3237.455
"2017-12-15 09:39:00",660,0.7166339,0.06835005,-31.27,0.423,2.94,1.523,-28.33,1.946,0,0,0,0,1.06,31,890.5999,227,2267,141.3,0.3908198,0.8526102,0.058,110,12.4,35.8,819.4,410.6,4.636,51.84,863.3176,-5.743,17.16,15.09,1.69,23.46,85.5,18.04,2.075,"NAN","NAN",3249.5
"2017-12-15 09:40:00",661,0.7455737,0.06838762,-28.8,3.088,4.953,1.353,-23.84,1.734,0,0,0,0,1.06,31,890.5766,227,2265,141.4,0.390829,0.8525812,0.058,110,11.6,35.8,819.4,410.6,4.639,51.84,863.3124,-5.736,17.15,15.11,1.733,23.45,85.5,18.06,2.13,"NAN","NAN",3254.333
